datetime,symbol,volume,price,operation,signal,stop_price,target_price,long_pos,short_pos
2018-11-07 21:17:00,J99.DCE,,2369.5,buy,,,,1,0
2018-11-07 21:20:00,J99.DCE,,2362.5,buy,,,,2,0
2018-11-07 21:23:00,J99.DCE,,2353.0,buy,,,,3,0
2018-11-07 21:31:00,J99.DCE,,2356.5,sell,,,,2,0
2018-11-07 21:31:00,J99.DCE,,2356.5,sell,,,,1,0
2018-11-07 21:31:00,J99.DCE,,2356.5,sell,,,,0,0
2018-11-08 09:07:00,J99.DCE,,2328.5,short,,,,0,-1
2018-11-08 09:45:00,J99.DCE,,2322.5,short,,,,0,-2
2018-11-08 09:57:00,J99.DCE,,2315.0,short,,,,0,-3
2018-11-08 10:55:00,J99.DCE,,2307.5,short,,,,0,-4
2018-11-08 11:25:00,J99.DCE,,2300.5,short,,,,0,-5
2018-11-08 13:43:00,J99.DCE,,2287.5,short,,,,0,-6
2018-11-08 14:34:00,J99.DCE,,2340.5,short,,,,0,-7
2018-11-08 14:56:00,J99.DCE,,2350.5,short,,,,0,-8
2018-11-08 22:31:00,J99.DCE,,2337.5,cover,,,,0,-7
2018-11-08 22:31:00,J99.DCE,,2337.5,cover,,,,0,-6
2018-11-08 22:31:00,J99.DCE,,2337.5,cover,,,,0,-5
2018-11-08 22:31:00,J99.DCE,,2337.5,cover,,,,0,-4
2018-11-08 22:31:00,J99.DCE,,2337.5,cover,,,,0,-3
2018-11-08 22:31:00,J99.DCE,,2337.5,cover,,,,0,-2
2018-11-08 22:31:00,J99.DCE,,2337.5,cover,,,,0,-1
2018-11-08 22:31:00,J99.DCE,,2337.5,cover,,,,0,0
2018-11-09 14:01:00,J99.DCE,,2320.0,short,,,,0,-1
2018-11-09 14:40:00,J99.DCE,,2314.0,short,,,,0,-2
2018-11-09 21:01:00,J99.DCE,,2302.5,short,,,,0,-3
2018-11-09 21:06:00,J99.DCE,,2293.5,short,,,,0,-4
2018-11-09 22:22:00,J99.DCE,,2287.5,short,,,,0,-5
2018-11-09 22:23:00,J99.DCE,,2281.0,short,,,,0,-6
2018-11-09 22:26:00,J99.DCE,,2274.5,short,,,,0,-7
2018-11-09 22:30:00,J99.DCE,,2268.5,short,,,,0,-8
2018-11-09 22:45:00,J99.DCE,,2250.0,short,,,,0,-10
2018-11-13 09:20:00,J99.DCE,,2242.0,short,,,,0,-12
2018-11-13 21:46:00,J99.DCE,,2263.0,cover,,,,0,-11
2018-11-13 21:46:00,J99.DCE,,2263.0,cover,,,,0,-10
2018-11-13 21:46:00,J99.DCE,,2263.0,cover,,,,0,-9
2018-11-13 21:46:00,J99.DCE,,2263.0,cover,,,,0,-8
2018-11-13 21:46:00,J99.DCE,,2263.0,cover,,,,0,-7
2018-11-13 21:46:00,J99.DCE,,2263.0,cover,,,,0,-6
2018-11-13 21:46:00,J99.DCE,,2263.0,cover,,,,0,-5
2018-11-13 21:46:00,J99.DCE,,2263.0,cover,,,,0,-4
2018-11-13 21:46:00,J99.DCE,,2263.0,cover,,,,0,-2
2018-11-13 21:46:00,J99.DCE,,2263.0,cover,,,,0,0
2018-11-14 11:04:00,J99.DCE,,2254.0,short,,,,0,-2
2018-11-14 11:15:00,J99.DCE,,2261.5,short,,,,0,-4
2018-11-14 11:22:00,J99.DCE,,2279.0,cover,,,,0,-2
2018-11-14 11:22:00,J99.DCE,,2279.0,cover,,,,0,0
2018-11-14 11:23:00,J99.DCE,,2283.5,short,,,,0,-2
2018-11-14 11:24:00,J99.DCE,,2284.0,cover,,,,0,0
2018-11-14 11:25:00,J99.DCE,,2282.5,short,,,,0,-2
2018-11-14 11:26:00,J99.DCE,,2287.0,cover,,,,0,0
2018-11-14 11:27:00,J99.DCE,,2289.5,short,,,,0,-2
2018-11-14 11:28:00,J99.DCE,,2286.0,cover,,,,0,0
2018-11-14 11:29:00,J99.DCE,,2290.5,short,,,,0,-2
2018-11-14 13:30:00,J99.DCE,,2291.0,cover,,,,0,0
2018-11-15 14:01:00,J99.DCE,,2287.0,short,,,,0,-1
2018-11-15 14:54:00,J99.DCE,,2301.5,short,,,,0,-2
2018-11-15 14:55:00,J99.DCE,,2310.0,cover,,,,0,-1
2018-11-15 14:55:00,J99.DCE,,2310.0,cover,,,,0,0
2018-11-15 14:56:00,J99.DCE,,2307.5,short,,,,0,-1
2018-11-15 14:57:00,J99.DCE,,2312.5,cover,,,,0,0
2018-11-15 14:58:00,J99.DCE,,2311.0,short,,,,0,-1
2018-11-15 14:59:00,J99.DCE,,2314.0,cover,,,,0,0
2018-11-15 21:34:00,J99.DCE,,2334.0,buy,,,,1,0
2018-11-15 22:41:00,J99.DCE,,2342.0,buy,,,,2,0
2018-11-16 21:06:00,J99.DCE,,2327.5,buy,,,,3,0
2018-11-16 21:16:00,J99.DCE,,2326.5,sell,,,,2,0
2018-11-16 21:16:00,J99.DCE,,2326.5,sell,,,,1,0
2018-11-16 21:16:00,J99.DCE,,2326.5,sell,,,,0,0
2018-11-20 10:01:00,J99.DCE,,2254.5,short,,,,0,-1
2018-11-20 13:31:00,J99.DCE,,2244.0,short,,,,0,-3
2018-11-20 14:54:00,J99.DCE,,2238.5,short,,,,0,-5
2018-11-20 21:01:00,J99.DCE,,2220.0,short,,,,0,-7
2018-11-20 21:08:00,J99.DCE,,2202.5,short,,,,0,-8
2018-11-20 21:11:00,J99.DCE,,2197.5,short,,,,0,-9
2018-11-20 21:34:00,J99.DCE,,2189.5,short,,,,0,-10
2018-11-20 22:56:00,J99.DCE,,2182.5,short,,,,0,-11
2018-11-21 09:01:00,J99.DCE,,2162.5,short,,,,0,-12
2018-11-21 09:04:00,J99.DCE,,2151.0,short,,,,0,-13
2018-11-21 14:31:00,J99.DCE,,2213.5,cover,,,,0,-12
2018-11-21 14:31:00,J99.DCE,,2213.5,cover,,,,0,-10
2018-11-21 14:31:00,J99.DCE,,2213.5,cover,,,,0,-8
2018-11-21 14:31:00,J99.DCE,,2213.5,cover,,,,0,-6
2018-11-21 14:31:00,J99.DCE,,2213.5,cover,,,,0,-5
2018-11-21 14:31:00,J99.DCE,,2213.5,cover,,,,0,-4
2018-11-21 14:31:00,J99.DCE,,2213.5,cover,,,,0,-3
2018-11-21 14:31:00,J99.DCE,,2213.5,cover,,,,0,-2
2018-11-21 14:31:00,J99.DCE,,2213.5,cover,,,,0,-1
2018-11-21 14:31:00,J99.DCE,,2213.5,cover,,,,0,0
2018-11-22 10:46:00,J99.DCE,,2204.0,short,,,,0,-2
2018-11-22 10:48:00,J99.DCE,,2197.5,short,,,,0,-4
2018-11-22 10:58:00,J99.DCE,,2210.5,short,,,,0,-6
2018-11-22 11:22:00,J99.DCE,,2217.0,short,,,,0,-8
2018-11-22 21:18:00,J99.DCE,,2191.5,short,,,,0,-10
2018-11-22 21:41:00,J99.DCE,,2185.0,short,,,,0,-12
2018-11-23 09:07:00,J99.DCE,,2173.5,short,,,,0,-14
2018-11-23 13:31:00,J99.DCE,,2168.0,short,,,,0,-16
2018-11-23 13:52:00,J99.DCE,,2161.5,short,,,,0,-18
2018-11-23 14:38:00,J99.DCE,,2155.0,short,,,,0,-20
2018-11-23 14:42:00,J99.DCE,,2149.5,short,,,,0,-22
2018-11-23 14:55:00,J99.DCE,,2144.0,short,,,,0,-24
2018-11-23 14:59:00,J99.DCE,,2137.5,short,,,,0,-26
2018-11-23 21:01:00,J99.DCE,,2112.5,short,,,,0,-28
2018-11-23 21:04:00,J99.DCE,,2106.5,short,,,,0,-29
2018-11-23 21:12:00,J99.DCE,,2097.5,short,,,,0,-30
2018-11-23 21:35:00,J99.DCE,,2088.5,short,,,,0,-31
2018-11-26 09:06:00,J99.DCE,,2075.0,short,,,,0,-32
2018-11-26 09:19:00,J99.DCE,,2065.0,short,,,,0,-33
2018-11-26 09:22:00,J99.DCE,,2057.5,short,,,,0,-34
2018-11-26 10:54:00,J99.DCE,,2049.5,short,,,,0,-35
2018-11-26 11:02:00,J99.DCE,,2041.0,short,,,,0,-36
2018-11-26 14:41:00,J99.DCE,,2034.0,short,,,,0,-37
2018-11-26 14:49:00,J99.DCE,,2023.5,short,,,,0,-38
2018-11-27 10:33:00,J99.DCE,,2010.0,short,,,,0,-40
2018-11-27 14:00:00,J99.DCE,,2000.5,short,,,,0,-42
2018-11-27 14:07:00,J99.DCE,,1983.5,short,,,,0,-44
2018-11-27 14:11:00,J99.DCE,,1974.5,short,,,,0,-46
2018-11-28 11:01:00,J99.DCE,,2023.5,cover,,,,0,-44
2018-11-28 11:01:00,J99.DCE,,2023.5,cover,,,,0,-42
2018-11-28 11:01:00,J99.DCE,,2023.5,cover,,,,0,-40
2018-11-28 11:01:00,J99.DCE,,2023.5,cover,,,,0,-38
2018-11-28 11:01:00,J99.DCE,,2023.5,cover,,,,0,-36
2018-11-28 11:01:00,J99.DCE,,2023.5,cover,,,,0,-34
2018-11-28 11:01:00,J99.DCE,,2023.5,cover,,,,0,-32
2018-11-28 11:01:00,J99.DCE,,2023.5,cover,,,,0,-30
2018-11-28 11:01:00,J99.DCE,,2023.5,cover,,,,0,-28
2018-11-28 11:01:00,J99.DCE,,2023.5,cover,,,,0,-26
2018-11-28 11:01:00,J99.DCE,,2023.5,cover,,,,0,-24
2018-11-28 11:01:00,J99.DCE,,2023.5,cover,,,,0,-22
2018-11-28 11:01:00,J99.DCE,,2023.5,cover,,,,0,-20
2018-11-28 11:01:00,J99.DCE,,2023.5,cover,,,,0,-18
2018-11-28 11:01:00,J99.DCE,,2023.5,cover,,,,0,-17
2018-11-28 11:01:00,J99.DCE,,2023.5,cover,,,,0,-16
2018-11-28 11:01:00,J99.DCE,,2023.5,cover,,,,0,-15
2018-11-28 11:01:00,J99.DCE,,2023.5,cover,,,,0,-14
2018-11-28 11:01:00,J99.DCE,,2023.5,cover,,,,0,-13
2018-11-28 11:01:00,J99.DCE,,2023.5,cover,,,,0,-12
2018-11-28 11:01:00,J99.DCE,,2023.5,cover,,,,0,-11
2018-11-28 11:01:00,J99.DCE,,2023.5,cover,,,,0,-10
2018-11-28 11:01:00,J99.DCE,,2023.5,cover,,,,0,-9
2018-11-28 11:01:00,J99.DCE,,2023.5,cover,,,,0,-8
2018-11-28 11:01:00,J99.DCE,,2023.5,cover,,,,0,-6
2018-11-28 11:01:00,J99.DCE,,2023.5,cover,,,,0,-4
2018-11-28 11:01:00,J99.DCE,,2023.5,cover,,,,0,-2
2018-11-28 11:01:00,J99.DCE,,2023.5,cover,,,,0,0
2018-11-28 22:35:00,J99.DCE,,2012.5,short,,,,0,-2
2018-11-28 22:38:00,J99.DCE,,2022.0,short,,,,0,-4
2018-11-29 09:01:00,J99.DCE,,2036.5,short,,,,0,-6
2018-11-29 09:06:00,J99.DCE,,2041.0,cover,,,,0,-4
2018-11-29 09:06:00,J99.DCE,,2041.0,cover,,,,0,-2
2018-11-29 09:06:00,J99.DCE,,2041.0,cover,,,,0,0
2018-11-29 09:07:00,J99.DCE,,2034.5,short,,,,0,-2
2018-11-29 09:41:00,J99.DCE,,2026.5,short,,,,0,-4
2018-11-29 09:52:00,J99.DCE,,2020.0,short,,,,0,-6
2018-11-29 10:05:00,J99.DCE,,2013.0,short,,,,0,-8
2018-11-29 10:08:00,J99.DCE,,2005.0,short,,,,0,-10
2018-11-29 10:51:00,J99.DCE,,1998.5,short,,,,0,-12
2018-11-29 13:37:00,J99.DCE,,1994.5,short,,,,0,-14
2018-11-29 13:43:00,J99.DCE,,1984.5,short,,,,0,-16
2018-11-30 09:31:00,J99.DCE,,2008.0,cover,,,,0,-14
2018-11-30 09:31:00,J99.DCE,,2008.0,cover,,,,0,-12
2018-11-30 09:31:00,J99.DCE,,2008.0,cover,,,,0,-10
2018-11-30 09:31:00,J99.DCE,,2008.0,cover,,,,0,-8
2018-11-30 09:31:00,J99.DCE,,2008.0,cover,,,,0,-6
2018-11-30 09:31:00,J99.DCE,,2008.0,cover,,,,0,-4
2018-11-30 09:31:00,J99.DCE,,2008.0,cover,,,,0,-2
2018-11-30 09:31:00,J99.DCE,,2008.0,cover,,,,0,0
2018-11-30 11:16:00,J99.DCE,,2007.0,short,,,,0,-2
2018-11-30 11:21:00,J99.DCE,,2012.0,short,,,,0,-4
2018-11-30 13:33:00,J99.DCE,,1994.5,short,,,,0,-6
2018-11-30 14:13:00,J99.DCE,,1989.5,short,,,,0,-8
2018-11-30 22:31:00,J99.DCE,,2011.0,cover,,,,0,-6
2018-11-30 22:31:00,J99.DCE,,2011.0,cover,,,,0,-4
2018-11-30 22:31:00,J99.DCE,,2011.0,cover,,,,0,-2
2018-11-30 22:31:00,J99.DCE,,2011.0,cover,,,,0,0
2018-12-03 09:16:00,J99.DCE,,2107.5,buy,,,,2,0
2018-12-03 09:24:00,J99.DCE,,2097.0,buy,,,,4,0
2018-12-03 10:35:00,J99.DCE,,2115.5,buy,,,,6,0
2018-12-03 22:31:00,J99.DCE,,2093.0,sell,,,,4,0
2018-12-03 22:31:00,J99.DCE,,2093.0,sell,,,,2,0
2018-12-03 22:31:00,J99.DCE,,2093.0,sell,,,,0,0
2018-12-04 14:31:00,J99.DCE,,2126.0,buy,,,,2,0
2018-12-04 14:35:00,J99.DCE,,2133.0,buy,,,,4,0
2018-12-05 22:16:00,J99.DCE,,2139.0,sell,,,,2,0
2018-12-05 22:16:00,J99.DCE,,2139.0,sell,,,,0,0
2018-12-10 21:16:00,J99.DCE,,2085.5,short,,,,0,-2
2018-12-10 21:23:00,J99.DCE,,2093.5,short,,,,0,-4
2018-12-10 22:30:00,J99.DCE,,2076.5,short,,,,0,-6
2018-12-10 22:43:00,J99.DCE,,2067.5,short,,,,0,-8
2018-12-11 13:36:00,J99.DCE,,2052.0,short,,,,0,-10
2018-12-11 22:16:00,J99.DCE,,2087.0,cover,,,,0,-8
2018-12-11 22:16:00,J99.DCE,,2087.0,cover,,,,0,-6
2018-12-11 22:16:00,J99.DCE,,2087.0,cover,,,,0,-4
2018-12-11 22:16:00,J99.DCE,,2087.0,cover,,,,0,-2
2018-12-11 22:16:00,J99.DCE,,2087.0,cover,,,,0,0
2018-12-12 14:16:00,J99.DCE,,2072.5,short,,,,0,-2
2018-12-12 14:41:00,J99.DCE,,2063.5,short,,,,0,-4
2018-12-13 09:01:00,J99.DCE,,2103.5,cover,,,,0,-2
2018-12-13 09:01:00,J99.DCE,,2103.5,cover,,,,0,0
2018-12-13 11:01:00,J99.DCE,,2105.5,buy,,,,2,0
2018-12-13 11:03:00,J99.DCE,,2123.0,buy,,,,4,0
2018-12-14 13:41:00,J99.DCE,,2096.0,buy,,,,6,0
2018-12-14 13:46:00,J99.DCE,,2093.0,sell,,,,4,0
2018-12-14 13:46:00,J99.DCE,,2093.0,sell,,,,2,0
2018-12-14 13:46:00,J99.DCE,,2093.0,sell,,,,0,0
2018-12-14 14:01:00,J99.DCE,,2096.0,short,,,,0,-2
2018-12-14 14:16:00,J99.DCE,,2101.5,short,,,,0,-4
2018-12-17 09:31:00,J99.DCE,,2119.0,cover,,,,0,-2
2018-12-17 09:31:00,J99.DCE,,2119.0,cover,,,,0,0
2018-12-17 14:31:00,J99.DCE,,2109.0,short,,,,0,-2
2018-12-17 14:34:00,J99.DCE,,2103.0,short,,,,0,-4
2018-12-17 14:49:00,J99.DCE,,2097.0,short,,,,0,-6
2018-12-17 21:01:00,J99.DCE,,2092.5,short,,,,0,-8
2018-12-18 09:01:00,J99.DCE,,2088.5,short,,,,0,-10
2018-12-18 09:05:00,J99.DCE,,2083.5,short,,,,0,-12
2018-12-18 09:20:00,J99.DCE,,2079.5,short,,,,0,-14
2018-12-18 11:28:00,J99.DCE,,2059.5,short,,,,0,-16
2018-12-18 13:31:00,J99.DCE,,2048.5,short,,,,0,-18
2018-12-18 13:36:00,J99.DCE,,2043.5,short,,,,0,-20
2018-12-18 13:46:00,J99.DCE,,2039.0,short,,,,0,-22
2018-12-18 14:47:00,J99.DCE,,2031.0,short,,,,0,-24
2018-12-19 21:46:00,J99.DCE,,2053.0,cover,,,,0,-22
2018-12-19 21:46:00,J99.DCE,,2053.0,cover,,,,0,-20
2018-12-19 21:46:00,J99.DCE,,2053.0,cover,,,,0,-18
2018-12-19 21:46:00,J99.DCE,,2053.0,cover,,,,0,-16
2018-12-19 21:46:00,J99.DCE,,2053.0,cover,,,,0,-14
2018-12-19 21:46:00,J99.DCE,,2053.0,cover,,,,0,-12
2018-12-19 21:46:00,J99.DCE,,2053.0,cover,,,,0,-10
2018-12-19 21:46:00,J99.DCE,,2053.0,cover,,,,0,-8
2018-12-19 21:46:00,J99.DCE,,2053.0,cover,,,,0,-6
2018-12-19 21:46:00,J99.DCE,,2053.0,cover,,,,0,-4
2018-12-19 21:46:00,J99.DCE,,2053.0,cover,,,,0,-2
2018-12-19 21:46:00,J99.DCE,,2053.0,cover,,,,0,0
2018-12-20 10:32:00,J99.DCE,,2041.5,short,,,,0,-2
2018-12-20 10:39:00,J99.DCE,,2036.5,short,,,,0,-4
2018-12-20 11:19:00,J99.DCE,,2029.0,short,,,,0,-6
2018-12-20 13:41:00,J99.DCE,,2012.5,short,,,,0,-8
2018-12-20 21:25:00,J99.DCE,,2050.5,short,,,,0,-10
2018-12-20 21:27:00,J99.DCE,,2057.0,short,,,,0,-12
2018-12-20 22:16:00,J99.DCE,,2058.0,cover,,,,0,-10
2018-12-20 22:16:00,J99.DCE,,2058.0,cover,,,,0,-8
2018-12-20 22:16:00,J99.DCE,,2058.0,cover,,,,0,-6
2018-12-20 22:16:00,J99.DCE,,2058.0,cover,,,,0,-4
2018-12-20 22:16:00,J99.DCE,,2058.0,cover,,,,0,-2
2018-12-20 22:16:00,J99.DCE,,2058.0,cover,,,,0,0
2018-12-21 11:01:00,J99.DCE,,2033.5,short,,,,0,-2
2018-12-21 13:30:00,J99.DCE,,2027.5,short,,,,0,-4
2018-12-21 14:00:00,J99.DCE,,2022.5,short,,,,0,-6
2018-12-24 09:31:00,J99.DCE,,2034.0,cover,,,,0,-4
2018-12-24 09:31:00,J99.DCE,,2034.0,cover,,,,0,-2
2018-12-24 09:31:00,J99.DCE,,2034.0,cover,,,,0,0
2018-12-24 09:46:00,J99.DCE,,2035.0,short,,,,0,-2
2018-12-24 10:37:00,J99.DCE,,2030.5,short,,,,0,-4
2018-12-24 11:01:00,J99.DCE,,2035.0,cover,,,,0,-2
2018-12-24 11:01:00,J99.DCE,,2035.0,cover,,,,0,0
2018-12-24 21:01:00,J99.DCE,,2019.5,short,,,,0,-2
2018-12-24 21:07:00,J99.DCE,,2015.5,short,,,,0,-4
2018-12-24 22:00:00,J99.DCE,,2010.0,short,,,,0,-6
2018-12-25 09:01:00,J99.DCE,,1982.0,short,,,,0,-8
2018-12-25 09:03:00,J99.DCE,,1973.0,short,,,,0,-10
2018-12-25 09:18:00,J99.DCE,,1966.5,short,,,,0,-12
2018-12-25 09:45:00,J99.DCE,,1961.5,short,,,,0,-14
2018-12-25 09:54:00,J99.DCE,,1954.5,short,,,,0,-16
2018-12-25 09:58:00,J99.DCE,,1949.0,short,,,,0,-18
2018-12-25 10:42:00,J99.DCE,,1939.0,short,,,,0,-20
2018-12-25 10:56:00,J99.DCE,,1925.0,short,,,,0,-22
2018-12-25 11:01:00,J99.DCE,,1916.0,short,,,,0,-24
2018-12-25 22:52:00,J99.DCE,,1909.5,short,,,,0,-26
2018-12-26 10:01:00,J99.DCE,,1929.5,cover,,,,0,-24
2018-12-26 10:01:00,J99.DCE,,1929.5,cover,,,,0,-22
2018-12-26 10:01:00,J99.DCE,,1929.5,cover,,,,0,-20
2018-12-26 10:01:00,J99.DCE,,1929.5,cover,,,,0,-18
2018-12-26 10:01:00,J99.DCE,,1929.5,cover,,,,0,-16
2018-12-26 10:01:00,J99.DCE,,1929.5,cover,,,,0,-14
2018-12-26 10:01:00,J99.DCE,,1929.5,cover,,,,0,-12
2018-12-26 10:01:00,J99.DCE,,1929.5,cover,,,,0,-10
2018-12-26 10:01:00,J99.DCE,,1929.5,cover,,,,0,-8
2018-12-26 10:01:00,J99.DCE,,1929.5,cover,,,,0,-6
2018-12-26 10:01:00,J99.DCE,,1929.5,cover,,,,0,-4
2018-12-26 10:01:00,J99.DCE,,1929.5,cover,,,,0,-2
2018-12-26 10:01:00,J99.DCE,,1929.5,cover,,,,0,0
2018-12-26 10:46:00,J99.DCE,,1925.0,short,,,,0,-2
2018-12-26 11:17:00,J99.DCE,,1921.0,short,,,,0,-4
2018-12-26 13:33:00,J99.DCE,,1916.0,short,,,,0,-6
2018-12-26 14:04:00,J99.DCE,,1930.0,short,,,,0,-8
2018-12-26 14:16:00,J99.DCE,,1930.5,cover,,,,0,-6
2018-12-26 14:16:00,J99.DCE,,1930.5,cover,,,,0,-4
2018-12-26 14:16:00,J99.DCE,,1930.5,cover,,,,0,-2
2018-12-26 14:16:00,J99.DCE,,1930.5,cover,,,,0,0
2018-12-26 14:33:00,J99.DCE,,1924.0,short,,,,0,-2
2018-12-26 14:40:00,J99.DCE,,1919.0,short,,,,0,-4
2018-12-26 21:18:00,J99.DCE,,1914.0,short,,,,0,-6
2018-12-26 22:33:00,J99.DCE,,1930.0,short,,,,0,-8
2018-12-26 22:35:00,J99.DCE,,1948.0,cover,,,,0,-6
2018-12-26 22:35:00,J99.DCE,,1948.0,cover,,,,0,-4
2018-12-26 22:35:00,J99.DCE,,1948.0,cover,,,,0,-2
2018-12-26 22:35:00,J99.DCE,,1948.0,cover,,,,0,0
2018-12-26 22:36:00,J99.DCE,,1947.0,short,,,,0,-2
2018-12-26 22:37:00,J99.DCE,,1948.0,cover,,,,0,0
2018-12-26 22:39:00,J99.DCE,,1946.5,short,,,,0,-2
2018-12-26 22:40:00,J99.DCE,,1947.5,cover,,,,0,0
2018-12-26 22:41:00,J99.DCE,,1944.0,short,,,,0,-2
2018-12-26 22:42:00,J99.DCE,,1944.5,cover,,,,0,0
2018-12-26 22:43:00,J99.DCE,,1943.0,short,,,,0,-2
2018-12-26 22:44:00,J99.DCE,,1944.5,cover,,,,0,0
2018-12-26 22:45:00,J99.DCE,,1943.5,short,,,,0,-2
2018-12-26 22:46:00,J99.DCE,,1943.0,cover,,,,0,0
2018-12-26 22:47:00,J99.DCE,,1940.0,short,,,,0,-2
2018-12-27 09:01:00,J99.DCE,,1970.5,cover,,,,0,0
2018-12-27 14:46:00,J99.DCE,,1932.0,short,,,,0,-2
2018-12-27 14:58:00,J99.DCE,,1914.0,short,,,,0,-4
2018-12-27 21:01:00,J99.DCE,,1899.5,short,,,,0,-6
