gid,strategy,vt_symbol,open_time,open_price,direction,close_time,close_price,volume,profit,commission
BackTest.1109,triple_ma_J99,J99.DCE,2018-07-17 10:57:00,1985.5,Short,2018-07-17 14:55:00,2016.5,2,-6208.004,8.004000000000001
BackTest.1110,triple_ma_J99,J99.DCE,2018-07-17 11:00:00,1981.5,Short,2018-07-17 14:55:00,2016.5,2,-7007.996,7.996
BackTest.1111,triple_ma_J99,J99.DCE,2018-07-17 13:40:00,1977.0,Short,2018-07-17 14:55:00,2016.5,2,-7907.987,7.987000000000001
BackTest.1112,triple_ma_J99,J99.DCE,2018-07-17 14:09:00,2007.0,Short,2018-07-17 14:55:00,2016.5,2,-1908.047,8.047
BackTest.1113,triple_ma_J99,J99.DCE,2018-07-17 14:52:00,2013.0,Short,2018-07-17 14:55:00,2016.5,2,-708.059,8.059000000000001
BackTest.1114,triple_ma_JM,J99.DCE,2018-07-17 10:48:00,1993.5,Short,2018-07-17 14:55:00,2016.5,2,-4608.02,8.020000000000001
BackTest.1115,triple_ma_JM,J99.DCE,2018-07-17 14:09:00,2007.0,Short,2018-07-17 14:55:00,2016.5,2,-1908.047,8.047
BackTest.1116,triple_ma_JM,J99.DCE,2018-07-17 14:52:00,2013.0,Short,2018-07-17 14:55:00,2016.5,2,-708.059,8.059000000000001
BackTest.1119,triple_ma_J99,J99.DCE,2018-07-17 14:56:00,2021.0,Short,2018-07-17 14:57:00,2017.5,2,691.923,8.077
BackTest.1120,triple_ma_JM,J99.DCE,2018-07-17 14:56:00,2021.0,Short,2018-07-17 14:57:00,2017.5,2,691.923,8.077
BackTest.1123,triple_ma_J99,J99.DCE,2018-07-17 14:58:00,2016.0,Short,2018-07-17 14:59:00,2015.0,2,191.938,8.062000000000001
BackTest.1124,triple_ma_JM,J99.DCE,2018-07-17 14:58:00,2016.0,Short,2018-07-17 14:59:00,2015.0,2,191.938,8.062000000000001
BackTest.1127,triple_ma_J99,J99.DCE,2018-07-17 21:03:00,2009.5,Short,2018-07-17 21:46:00,2004.0,2,1091.973,8.027000000000001
BackTest.1128,triple_ma_JM,J99.DCE,2018-07-17 21:03:00,2009.5,Short,2018-07-17 21:46:00,2004.0,2,1091.973,8.027000000000001
BackTest.1135,triple_ma_J99,J99.DCE,2018-07-18 13:46:00,2006.0,Short,2018-07-18 22:31:00,2016.0,2,-2008.044,8.044
BackTest.1136,triple_ma_J99,J99.DCE,2018-07-18 14:11:00,2001.0,Short,2018-07-18 22:31:00,2016.0,2,-3008.034,8.034
BackTest.1137,triple_ma_J99,J99.DCE,2018-07-18 14:15:00,1997.0,Short,2018-07-18 22:31:00,2016.0,2,-3808.026,8.026
BackTest.1138,triple_ma_J99,J99.DCE,2018-07-18 21:11:00,2009.5,Short,2018-07-18 22:31:00,2016.0,2,-1308.051,8.051
BackTest.1139,triple_ma_JM,J99.DCE,2018-07-18 13:46:00,2006.0,Short,2018-07-18 22:31:00,2016.0,2,-2008.044,8.044
BackTest.1140,triple_ma_JM,J99.DCE,2018-07-18 21:11:00,2009.5,Short,2018-07-18 22:31:00,2016.0,2,-1308.051,8.051
BackTest.1144,triple_ma_J99,J99.DCE,2018-07-19 09:01:00,2026.0,Long,2018-07-20 09:31:00,2039.5,2,2691.869,8.131
BackTest.1145,triple_ma_J99,J99.DCE,2018-07-19 09:11:00,2030.5,Long,2018-07-20 09:31:00,2039.5,2,1791.86,8.14
BackTest.1146,triple_ma_JM,J99.DCE,2018-07-19 09:01:00,2026.0,Long,2018-07-20 09:31:00,2039.5,2,2691.869,8.131
BackTest.1152,triple_ma_J99,J99.DCE,2018-07-24 14:01:00,2113.5,Long,2018-07-25 22:16:00,2134.5,1,2095.752,4.248
BackTest.1153,triple_ma_J99,J99.DCE,2018-07-24 14:14:00,2109.5,Long,2018-07-25 22:16:00,2134.5,1,2495.756,4.244000000000001
BackTest.1154,triple_ma_J99,J99.DCE,2018-07-24 14:57:00,2119.5,Long,2018-07-25 22:16:00,2134.5,1,1495.746,4.2540000000000004
BackTest.1155,triple_ma_JM,J99.DCE,2018-07-24 14:01:00,2113.5,Long,2018-07-25 22:16:00,2134.5,1,2095.752,4.248
BackTest.1156,triple_ma_JM,J99.DCE,2018-07-24 14:14:00,2109.5,Long,2018-07-25 22:16:00,2134.5,1,2495.756,4.244000000000001
BackTest.1164,triple_ma_J99,J99.DCE,2018-07-26 10:47:00,2147.5,Long,2018-07-31 09:46:00,2267.5,1,11995.585,4.415
BackTest.1165,triple_ma_J99,J99.DCE,2018-07-26 10:51:00,2144.0,Long,2018-07-31 09:46:00,2267.5,1,12345.5885,4.4115
BackTest.1166,triple_ma_J99,J99.DCE,2018-07-26 13:34:00,2141.0,Long,2018-07-31 09:46:00,2267.5,1,12645.5915,4.4085
BackTest.1167,triple_ma_J99,J99.DCE,2018-07-26 13:57:00,2151.0,Long,2018-07-31 09:46:00,2267.5,1,11645.5815,4.418500000000001
BackTest.1168,triple_ma_JM,J99.DCE,2018-07-26 10:47:00,2147.5,Long,2018-07-31 09:46:00,2267.5,1,11995.585,4.415
BackTest.1169,triple_ma_JM,J99.DCE,2018-07-26 10:51:00,2144.0,Long,2018-07-31 09:46:00,2267.5,1,12345.5885,4.4115
BackTest.1170,triple_ma_JM,J99.DCE,2018-07-26 13:34:00,2141.0,Long,2018-07-31 09:46:00,2267.5,1,12645.5915,4.4085
BackTest.1175,triple_ma_J99,J99.DCE,2018-07-31 10:31:00,2263.5,Long,2018-07-31 14:01:00,2255.0,1,-854.5185,4.5185
BackTest.1176,triple_ma_J99,J99.DCE,2018-07-31 10:48:00,2256.5,Long,2018-07-31 14:01:00,2255.0,1,-154.5115,4.511500000000001
BackTest.1177,triple_ma_JM,J99.DCE,2018-07-31 10:31:00,2263.5,Long,2018-07-31 14:01:00,2255.0,1,-854.5185,4.5185
BackTest.1178,triple_ma_JM,J99.DCE,2018-07-31 10:48:00,2256.5,Long,2018-07-31 14:01:00,2255.0,1,-154.5115,4.511500000000001
BackTest.1186,triple_ma_J99,J99.DCE,2018-07-31 22:49:00,2273.5,Long,2018-08-01 22:16:00,2270.5,1,-304.544,4.5440000000000005
BackTest.1187,triple_ma_J99,J99.DCE,2018-08-01 09:00:00,2289.0,Long,2018-08-01 22:16:00,2270.5,1,-1854.5595,4.559500000000001
BackTest.1188,triple_ma_J99,J99.DCE,2018-08-01 14:16:00,2267.5,Long,2018-08-01 22:16:00,2270.5,1,295.462,4.538
BackTest.1189,triple_ma_J99,J99.DCE,2018-08-01 21:06:00,2261.5,Long,2018-08-01 22:16:00,2270.5,1,895.468,4.532
BackTest.1190,triple_ma_JM,J99.DCE,2018-07-31 22:49:00,2273.5,Long,2018-08-01 22:16:00,2270.5,1,-304.544,4.5440000000000005
BackTest.1191,triple_ma_JM,J99.DCE,2018-08-01 14:16:00,2267.5,Long,2018-08-01 22:16:00,2270.5,1,295.462,4.538
BackTest.1192,triple_ma_JM,J99.DCE,2018-08-01 21:06:00,2261.5,Long,2018-08-01 22:16:00,2270.5,1,895.468,4.532
BackTest.1195,triple_ma_J99,J99.DCE,2018-08-02 14:34:00,2296.0,Long,2018-08-07 11:01:00,2441.0,1,14495.263,4.737
BackTest.1196,triple_ma_JM,J99.DCE,2018-08-02 14:34:00,2296.0,Long,2018-08-07 11:01:00,2441.0,1,14495.263,4.737
BackTest.1204,triple_ma_J99,J99.DCE,2018-08-08 13:31:00,2445.0,Long,2018-08-08 22:46:00,2432.0,1,-1304.877,4.877000000000001
BackTest.1205,triple_ma_J99,J99.DCE,2018-08-08 13:38:00,2452.5,Long,2018-08-08 22:46:00,2432.0,1,-2054.8845,4.8845
BackTest.1206,triple_ma_J99,J99.DCE,2018-08-08 14:50:00,2432.0,Long,2018-08-08 22:46:00,2432.0,1,-4.864000000000001,4.864000000000001
BackTest.1207,triple_ma_J99,J99.DCE,2018-08-08 14:57:00,2424.5,Long,2018-08-08 22:46:00,2432.0,1,745.1435,4.8565000000000005
BackTest.1208,triple_ma_JM,J99.DCE,2018-08-08 13:31:00,2445.0,Long,2018-08-08 22:46:00,2432.0,1,-1304.877,4.877000000000001
BackTest.1209,triple_ma_JM,J99.DCE,2018-08-08 14:50:00,2432.0,Long,2018-08-08 22:46:00,2432.0,1,-4.864000000000001,4.864000000000001
BackTest.1210,triple_ma_JM,J99.DCE,2018-08-08 14:57:00,2424.5,Long,2018-08-08 22:46:00,2432.0,1,745.1435,4.8565000000000005
BackTest.1218,triple_ma_J99,J99.DCE,2018-08-09 13:31:00,2450.0,Long,2018-08-10 21:01:00,2432.5,1,-1754.8825,4.8825
BackTest.1219,triple_ma_J99,J99.DCE,2018-08-09 14:11:00,2443.0,Long,2018-08-10 21:01:00,2432.5,1,-1054.8755,4.875500000000001
BackTest.1220,triple_ma_J99,J99.DCE,2018-08-09 14:18:00,2456.5,Long,2018-08-10 21:01:00,2432.5,1,-2404.889,4.889
BackTest.1221,triple_ma_J99,J99.DCE,2018-08-10 14:57:00,2433.5,Long,2018-08-10 21:01:00,2432.5,1,-104.866,4.8660000000000005
BackTest.1222,triple_ma_JM,J99.DCE,2018-08-09 13:31:00,2450.0,Long,2018-08-10 21:01:00,2432.5,1,-1754.8825,4.8825
BackTest.1223,triple_ma_JM,J99.DCE,2018-08-09 14:11:00,2443.0,Long,2018-08-10 21:01:00,2432.5,1,-1054.8755,4.875500000000001
BackTest.1224,triple_ma_JM,J99.DCE,2018-08-10 14:57:00,2433.5,Long,2018-08-10 21:01:00,2432.5,1,-104.866,4.8660000000000005
BackTest.1228,triple_ma_J99,J99.DCE,2018-08-13 10:01:00,2474.0,Long,2018-08-14 14:31:00,2494.5,1,2045.0315,4.968500000000001
BackTest.1229,triple_ma_J99,J99.DCE,2018-08-13 13:58:00,2484.5,Long,2018-08-14 14:31:00,2494.5,1,995.021,4.979
BackTest.1230,triple_ma_JM,J99.DCE,2018-08-13 10:01:00,2474.0,Long,2018-08-14 14:31:00,2494.5,1,2045.0315,4.968500000000001
BackTest.1238,triple_ma_J99,J99.DCE,2018-08-15 10:46:00,2502.5,Long,2018-08-20 11:01:00,2654.5,1,15194.843,5.157
BackTest.1239,triple_ma_J99,J99.DCE,2018-08-15 10:54:00,2497.0,Long,2018-08-20 11:01:00,2654.5,1,15744.8485,5.1515
BackTest.1240,triple_ma_J99,J99.DCE,2018-08-15 13:30:00,2492.0,Long,2018-08-20 11:01:00,2654.5,1,16244.8535,5.1465000000000005
BackTest.1241,triple_ma_J99,J99.DCE,2018-08-15 21:01:00,2530.5,Long,2018-08-20 11:01:00,2654.5,1,12394.815,5.1850000000000005
BackTest.1242,triple_ma_JM,J99.DCE,2018-08-15 10:46:00,2502.5,Long,2018-08-20 11:01:00,2654.5,1,15194.843,5.157
BackTest.1243,triple_ma_JM,J99.DCE,2018-08-15 10:54:00,2497.0,Long,2018-08-20 11:01:00,2654.5,1,15744.8485,5.1515
BackTest.1244,triple_ma_JM,J99.DCE,2018-08-15 13:30:00,2492.0,Long,2018-08-20 11:01:00,2654.5,1,16244.8535,5.1465000000000005
BackTest.1252,triple_ma_J99,J99.DCE,2018-08-22 09:16:00,2636.0,Long,2018-08-22 21:01:00,2583.0,1,-5305.219,5.219
BackTest.1253,triple_ma_J99,J99.DCE,2018-08-22 09:25:00,2627.5,Long,2018-08-22 21:01:00,2583.0,1,-4455.2105,5.210500000000001
BackTest.1254,triple_ma_J99,J99.DCE,2018-08-22 09:37:00,2617.0,Long,2018-08-22 21:01:00,2583.0,1,-3405.2,5.2
BackTest.1255,triple_ma_J99,J99.DCE,2018-08-22 10:36:00,2644.5,Long,2018-08-22 21:01:00,2583.0,1,-6155.2275,5.2275
BackTest.1258,triple_ma_J99,J99.DCE,2018-08-22 21:02:00,2583.5,Long,2018-08-22 21:16:00,2572.5,1,-1105.156,5.156000000000001
BackTest.1259,triple_ma_J99,J99.DCE,2018-08-22 21:08:00,2574.0,Long,2018-08-22 21:16:00,2572.5,1,-155.1465,5.1465000000000005
BackTest.1260,triple_ma_JM,J99.DCE,2018-08-22 09:16:00,2636.0,Long,2018-08-22 21:16:00,2572.5,1,-6355.2085,5.208500000000001
BackTest.1261,triple_ma_JM,J99.DCE,2018-08-22 09:25:00,2627.5,Long,2018-08-22 21:16:00,2572.5,1,-5505.2,5.2
BackTest.1262,triple_ma_JM,J99.DCE,2018-08-22 09:37:00,2617.0,Long,2018-08-22 21:16:00,2572.5,1,-4455.1895,5.189500000000001
BackTest.1274,triple_ma_J99,J99.DCE,2018-08-23 09:01:00,2545.0,Short,2018-08-24 13:46:00,2540.0,1,494.915,5.085000000000001
BackTest.1275,triple_ma_J99,J99.DCE,2018-08-23 09:08:00,2558.5,Short,2018-08-24 13:46:00,2540.0,1,1844.9015,5.0985000000000005
BackTest.1276,triple_ma_J99,J99.DCE,2018-08-23 09:10:00,2572.5,Short,2018-08-24 13:46:00,2540.0,1,3244.8875,5.112500000000001
BackTest.1277,triple_ma_J99,J99.DCE,2018-08-23 14:19:00,2529.0,Short,2018-08-24 13:46:00,2540.0,1,-1105.069,5.069000000000001
BackTest.1278,triple_ma_J99,J99.DCE,2018-08-23 14:33:00,2516.0,Short,2018-08-24 13:46:00,2540.0,1,-2405.056,5.056
BackTest.1279,triple_ma_J99,J99.DCE,2018-08-23 14:50:00,2504.5,Short,2018-08-24 13:46:00,2540.0,1,-3555.0445,5.0445
BackTest.1280,triple_ma_J99,J99.DCE,2018-08-23 14:58:00,2494.0,Short,2018-08-24 13:46:00,2540.0,1,-4605.034,5.034000000000001
BackTest.1281,triple_ma_J99,J99.DCE,2018-08-23 21:52:00,2484.0,Short,2018-08-24 13:46:00,2540.0,1,-5605.024,5.024
BackTest.1282,triple_ma_JM,J99.DCE,2018-08-23 09:01:00,2545.0,Short,2018-08-24 13:46:00,2540.0,1,494.915,5.085000000000001
BackTest.1283,triple_ma_JM,J99.DCE,2018-08-23 09:08:00,2558.5,Short,2018-08-24 13:46:00,2540.0,1,1844.9015,5.0985000000000005
BackTest.1284,triple_ma_JM,J99.DCE,2018-08-23 09:10:00,2572.5,Short,2018-08-24 13:46:00,2540.0,1,3244.8875,5.112500000000001
BackTest.1291,triple_ma_J99,J99.DCE,2018-08-27 10:46:00,2507.0,Short,2018-08-28 09:46:00,2509.5,1,-255.0165,5.016500000000001
BackTest.1292,triple_ma_J99,J99.DCE,2018-08-27 11:08:00,2516.0,Short,2018-08-28 09:46:00,2509.5,1,644.9745,5.0255
BackTest.1293,triple_ma_J99,J99.DCE,2018-08-27 21:02:00,2525.5,Short,2018-08-28 09:46:00,2509.5,1,1594.965,5.035
BackTest.1294,triple_ma_JM,J99.DCE,2018-08-27 10:46:00,2507.0,Short,2018-08-28 09:46:00,2509.5,1,-255.0165,5.016500000000001
BackTest.1295,triple_ma_JM,J99.DCE,2018-08-27 11:08:00,2516.0,Short,2018-08-28 09:46:00,2509.5,1,644.9745,5.0255
BackTest.1296,triple_ma_JM,J99.DCE,2018-08-27 21:02:00,2525.5,Short,2018-08-28 09:46:00,2509.5,1,1594.965,5.035
BackTest.1303,triple_ma_J99,J99.DCE,2018-08-28 21:04:00,2609.5,Long,2018-08-29 21:46:00,2530.5,1,-7905.14,5.140000000000001
BackTest.1304,triple_ma_J99,J99.DCE,2018-08-28 21:12:00,2578.5,Long,2018-08-29 21:46:00,2530.5,1,-4805.109,5.109
BackTest.1305,triple_ma_J99,J99.DCE,2018-08-28 21:34:00,2569.5,Long,2018-08-29 21:46:00,2530.5,1,-3905.1,5.1000000000000005
BackTest.1306,triple_ma_JM,J99.DCE,2018-08-28 21:04:00,2609.5,Long,2018-08-29 21:46:00,2530.5,1,-7905.14,5.140000000000001
BackTest.1307,triple_ma_JM,J99.DCE,2018-08-28 21:12:00,2578.5,Long,2018-08-29 21:46:00,2530.5,1,-4805.109,5.109
BackTest.1308,triple_ma_JM,J99.DCE,2018-08-28 21:34:00,2569.5,Long,2018-08-29 21:46:00,2530.5,1,-3905.1,5.1000000000000005
BackTest.1322,triple_ma_J99,J99.DCE,2018-08-29 21:47:00,2533.0,Short,2018-08-31 21:31:00,2436.0,1,9695.031,4.969
BackTest.1323,triple_ma_J99,J99.DCE,2018-08-30 09:08:00,2542.5,Short,2018-08-31 21:31:00,2436.0,1,10645.0215,4.9785
BackTest.1324,triple_ma_J99,J99.DCE,2018-08-30 10:10:00,2510.0,Short,2018-08-31 21:31:00,2436.0,1,7395.054,4.946000000000001
BackTest.1325,triple_ma_J99,J99.DCE,2018-08-30 10:12:00,2501.5,Short,2018-08-31 21:31:00,2436.0,1,6545.0625,4.9375
BackTest.1326,triple_ma_J99,J99.DCE,2018-08-30 11:25:00,2473.5,Short,2018-08-31 21:31:00,2436.0,1,3745.0905,4.9095
BackTest.1327,triple_ma_J99,J99.DCE,2018-08-30 13:30:00,2454.0,Short,2018-08-31 21:31:00,2436.0,1,1795.11,4.890000000000001
BackTest.1328,triple_ma_J99,J99.DCE,2018-08-30 13:32:00,2443.0,Short,2018-08-31 21:31:00,2436.0,1,695.121,4.8790000000000004
BackTest.1329,triple_ma_J99,J99.DCE,2018-08-30 13:53:00,2432.5,Short,2018-08-31 21:31:00,2436.0,1,-354.8685,4.8685
BackTest.1330,triple_ma_J99,J99.DCE,2018-08-31 10:33:00,2421.0,Short,2018-08-31 21:31:00,2436.0,1,-1504.857,4.857
BackTest.1331,triple_ma_J99,J99.DCE,2018-08-31 10:37:00,2413.5,Short,2018-08-31 21:31:00,2436.0,1,-2254.8495,4.849500000000001
BackTest.1332,triple_ma_J99,J99.DCE,2018-08-31 10:58:00,2404.0,Short,2018-08-31 21:31:00,2436.0,1,-3204.84,4.840000000000001
BackTest.1333,triple_ma_JM,J99.DCE,2018-08-29 21:47:00,2533.0,Short,2018-08-31 21:31:00,2436.0,1,9695.031,4.969
BackTest.1334,triple_ma_JM,J99.DCE,2018-08-30 09:08:00,2542.5,Short,2018-08-31 21:31:00,2436.0,1,10645.0215,4.9785
BackTest.1345,triple_ma_J99,J99.DCE,2018-09-03 09:46:00,2422.0,Short,2018-09-04 11:16:00,2365.5,1,5645.2125,4.7875000000000005
BackTest.1346,triple_ma_J99,J99.DCE,2018-09-03 09:53:00,2412.5,Short,2018-09-04 11:16:00,2365.5,1,4695.222,4.7780000000000005
BackTest.1347,triple_ma_J99,J99.DCE,2018-09-03 10:01:00,2387.0,Short,2018-09-04 11:16:00,2365.5,1,2145.2475,4.7525
BackTest.1348,triple_ma_J99,J99.DCE,2018-09-03 10:05:00,2379.5,Short,2018-09-04 11:16:00,2365.5,1,1395.255,4.745
BackTest.1349,triple_ma_J99,J99.DCE,2018-09-03 10:08:00,2371.0,Short,2018-09-04 11:16:00,2365.5,1,545.2635,4.7365
BackTest.1350,triple_ma_J99,J99.DCE,2018-09-03 10:11:00,2364.0,Short,2018-09-04 11:16:00,2365.5,1,-154.7295,4.729500000000001
BackTest.1351,triple_ma_J99,J99.DCE,2018-09-03 10:51:00,2356.0,Short,2018-09-04 11:16:00,2365.5,1,-954.7215,4.721500000000001
BackTest.1352,triple_ma_J99,J99.DCE,2018-09-03 11:23:00,2348.0,Short,2018-09-04 11:16:00,2365.5,1,-1754.7135,4.713500000000001
BackTest.1353,triple_ma_J99,J99.DCE,2018-09-04 09:15:00,2334.5,Short,2018-09-04 11:16:00,2365.5,1,-3104.7,4.7
BackTest.1354,triple_ma_JM,J99.DCE,2018-09-03 09:46:00,2422.0,Short,2018-09-04 11:16:00,2365.5,1,5645.2125,4.7875000000000005
BackTest.1361,triple_ma_J99,J99.DCE,2018-09-05 14:34:00,2367.5,Short,2018-09-06 10:01:00,2413.5,1,-4604.781,4.781000000000001
BackTest.1362,triple_ma_J99,J99.DCE,2018-09-05 14:37:00,2375.0,Short,2018-09-06 10:01:00,2413.5,1,-3854.7885,4.7885
BackTest.1363,triple_ma_J99,J99.DCE,2018-09-05 14:42:00,2383.5,Short,2018-09-06 10:01:00,2413.5,1,-3004.797,4.797000000000001
BackTest.1364,triple_ma_JM,J99.DCE,2018-09-05 14:34:00,2367.5,Short,2018-09-06 10:01:00,2413.5,1,-4604.781,4.781000000000001
BackTest.1365,triple_ma_JM,J99.DCE,2018-09-05 14:37:00,2375.0,Short,2018-09-06 10:01:00,2413.5,1,-3854.7885,4.7885
BackTest.1366,triple_ma_JM,J99.DCE,2018-09-05 14:42:00,2383.5,Short,2018-09-06 10:01:00,2413.5,1,-3004.797,4.797000000000001
BackTest.1377,triple_ma_J99,J99.DCE,2018-09-07 14:01:00,2388.0,Short,2018-09-10 11:01:00,2396.5,1,-854.7845,4.7845
BackTest.1378,triple_ma_J99,J99.DCE,2018-09-07 14:24:00,2368.0,Short,2018-09-10 11:01:00,2396.5,1,-2854.7645,4.7645
BackTest.1379,triple_ma_J99,J99.DCE,2018-09-07 14:32:00,2361.0,Short,2018-09-10 11:01:00,2396.5,1,-3554.7575,4.7575
BackTest.1380,triple_ma_J99,J99.DCE,2018-09-07 14:33:00,2353.0,Short,2018-09-10 11:01:00,2396.5,1,-4354.7495,4.7495
BackTest.1381,triple_ma_J99,J99.DCE,2018-09-07 14:36:00,2346.0,Short,2018-09-10 11:01:00,2396.5,1,-5054.7425,4.742500000000001
BackTest.1382,triple_ma_J99,J99.DCE,2018-09-10 09:00:00,2415.5,Short,2018-09-10 11:01:00,2396.5,1,1895.188,4.812
BackTest.1383,triple_ma_J99,J99.DCE,2018-09-10 09:02:00,2418.0,Short,2018-09-10 11:01:00,2396.5,1,2145.1855,4.814500000000001
BackTest.1384,triple_ma_JM,J99.DCE,2018-09-07 14:01:00,2388.0,Short,2018-09-10 11:01:00,2396.5,1,-854.7845,4.7845
BackTest.1385,triple_ma_JM,J99.DCE,2018-09-10 09:00:00,2415.5,Short,2018-09-10 11:01:00,2396.5,1,1895.188,4.812
BackTest.1386,triple_ma_JM,J99.DCE,2018-09-10 09:02:00,2418.0,Short,2018-09-10 11:01:00,2396.5,1,2145.1855,4.814500000000001
BackTest.1394,triple_ma_J99,J99.DCE,2018-09-10 13:46:00,2395.0,Long,2018-09-10 21:18:00,2363.5,1,-3154.7585,4.758500000000001
BackTest.1395,triple_ma_J99,J99.DCE,2018-09-10 14:03:00,2402.0,Long,2018-09-10 21:18:00,2363.5,1,-3854.7655,4.7655
BackTest.1396,triple_ma_J99,J99.DCE,2018-09-10 21:04:00,2379.0,Long,2018-09-10 21:18:00,2363.5,1,-1554.7425,4.742500000000001
BackTest.1397,triple_ma_J99,J99.DCE,2018-09-10 21:11:00,2369.0,Long,2018-09-10 21:18:00,2363.5,1,-554.7325,4.732500000000001
BackTest.1400,triple_ma_J99,J99.DCE,2018-09-10 21:19:00,2365.0,Long,2018-09-10 22:01:00,2370.5,1,545.2645,4.7355
BackTest.1401,triple_ma_J99,J99.DCE,2018-09-10 21:23:00,2373.5,Long,2018-09-10 22:01:00,2370.5,1,-304.744,4.744000000000001
BackTest.1402,triple_ma_JM,J99.DCE,2018-09-10 13:46:00,2395.0,Long,2018-09-10 22:01:00,2370.5,1,-2454.7655,4.7655
BackTest.1403,triple_ma_JM,J99.DCE,2018-09-10 21:04:00,2379.0,Long,2018-09-10 22:01:00,2370.5,1,-854.7495,4.7495
BackTest.1404,triple_ma_JM,J99.DCE,2018-09-10 21:11:00,2369.0,Long,2018-09-10 22:01:00,2370.5,1,145.2605,4.7395000000000005
BackTest.1417,triple_ma_J99,J99.DCE,2018-09-11 09:16:00,2317.0,Short,2018-09-12 22:46:00,2239.0,1,7795.444,4.556
BackTest.1418,triple_ma_J99,J99.DCE,2018-09-11 09:35:00,2306.5,Short,2018-09-12 22:46:00,2239.0,1,6745.4545,4.5455000000000005
BackTest.1419,triple_ma_J99,J99.DCE,2018-09-11 10:11:00,2298.0,Short,2018-09-12 22:46:00,2239.0,1,5895.463,4.537000000000001
BackTest.1420,triple_ma_J99,J99.DCE,2018-09-11 14:33:00,2287.0,Short,2018-09-12 22:46:00,2239.0,1,4795.474,4.526000000000001
BackTest.1421,triple_ma_J99,J99.DCE,2018-09-11 14:38:00,2278.0,Short,2018-09-12 22:46:00,2239.0,1,3895.483,4.517
BackTest.1422,triple_ma_J99,J99.DCE,2018-09-11 22:59:00,2270.5,Short,2018-09-12 22:46:00,2239.0,1,3145.4905,4.5095
BackTest.1423,triple_ma_J99,J99.DCE,2018-09-12 09:11:00,2262.0,Short,2018-09-12 22:46:00,2239.0,1,2295.499,4.501
BackTest.1424,triple_ma_J99,J99.DCE,2018-09-12 09:21:00,2251.5,Short,2018-09-12 22:46:00,2239.0,1,1245.5095,4.4905
BackTest.1425,triple_ma_J99,J99.DCE,2018-09-12 09:25:00,2241.0,Short,2018-09-12 22:46:00,2239.0,1,195.52,4.48
BackTest.1426,triple_ma_J99,J99.DCE,2018-09-12 09:28:00,2230.5,Short,2018-09-12 22:46:00,2239.0,1,-854.4695,4.4695
BackTest.1427,triple_ma_J99,J99.DCE,2018-09-12 10:04:00,2222.5,Short,2018-09-12 22:46:00,2239.0,1,-1654.4615,4.4615
BackTest.1428,triple_ma_JM,J99.DCE,2018-09-11 09:16:00,2317.0,Short,2018-09-12 22:46:00,2239.0,1,7795.444,4.556
BackTest.1434,triple_ma_J99,J99.DCE,2018-09-13 11:16:00,2237.5,Short,2018-09-13 13:46:00,2243.0,2,-1108.961,8.961
BackTest.1435,triple_ma_J99,J99.DCE,2018-09-13 11:28:00,2230.5,Short,2018-09-13 13:46:00,2243.0,2,-2508.947,8.947000000000001
BackTest.1436,triple_ma_J99,J99.DCE,2018-09-13 13:43:00,2246.5,Short,2018-09-13 13:46:00,2243.0,2,691.021,8.979000000000001
BackTest.1437,triple_ma_JM,J99.DCE,2018-09-13 11:16:00,2237.5,Short,2018-09-13 13:46:00,2243.0,2,-1108.961,8.961
BackTest.1438,triple_ma_JM,J99.DCE,2018-09-13 13:43:00,2246.5,Short,2018-09-13 13:46:00,2243.0,2,691.021,8.979000000000001
BackTest.1444,triple_ma_J99,J99.DCE,2018-09-13 14:02:00,2239.0,Short,2018-09-14 14:01:00,2261.5,2,-4509.001,9.001000000000001
BackTest.1445,triple_ma_J99,J99.DCE,2018-09-13 21:01:00,2257.5,Short,2018-09-14 14:01:00,2261.5,2,-809.038,9.038
BackTest.1446,triple_ma_J99,J99.DCE,2018-09-14 09:15:00,2233.0,Short,2018-09-14 14:01:00,2261.5,2,-5708.989,8.989
BackTest.1447,triple_ma_JM,J99.DCE,2018-09-13 14:02:00,2239.0,Short,2018-09-14 14:01:00,2261.5,2,-4509.001,9.001000000000001
BackTest.1448,triple_ma_JM,J99.DCE,2018-09-13 21:01:00,2257.5,Short,2018-09-14 14:01:00,2261.5,2,-809.038,9.038
BackTest.1455,triple_ma_J99,J99.DCE,2018-09-17 21:01:00,2274.5,Short,2018-09-17 22:31:00,2288.0,2,-2709.125,9.125
BackTest.1456,triple_ma_J99,J99.DCE,2018-09-17 21:05:00,2281.0,Short,2018-09-17 22:31:00,2288.0,2,-1409.138,9.138
BackTest.1457,triple_ma_J99,J99.DCE,2018-09-17 21:40:00,2287.5,Short,2018-09-17 22:31:00,2288.0,2,-109.151,9.151000000000002
BackTest.1458,triple_ma_JM,J99.DCE,2018-09-17 21:01:00,2274.5,Short,2018-09-17 22:31:00,2288.0,2,-2709.125,9.125
BackTest.1459,triple_ma_JM,J99.DCE,2018-09-17 21:05:00,2281.0,Short,2018-09-17 22:31:00,2288.0,2,-1409.138,9.138
BackTest.1460,triple_ma_JM,J99.DCE,2018-09-17 21:40:00,2287.5,Short,2018-09-17 22:31:00,2288.0,2,-109.151,9.151000000000002
BackTest.1466,triple_ma_J99,J99.DCE,2018-09-18 10:46:00,2281.5,Short,2018-09-18 14:31:00,2288.0,2,-1309.139,9.139000000000001
