symbol,exchange,vt_symbol,tradeid,vt_tradeid,orderid,vt_orderid,direction,offset,price,volume,time
J99,DCE,J99.DCE,1699,BackTest.1699,1836,BackTest.1836,空,平,2376.0,1,2018-10-30 21:16:00
J99,DCE,J99.DCE,1700,BackTest.1700,1837,BackTest.1837,空,平,2376.0,1,2018-10-30 21:16:00
J99,DCE,J99.DCE,1701,BackTest.1701,1838,BackTest.1838,空,开,2367.0,1,2018-10-30 22:32:00
J99,DCE,J99.DCE,1702,BackTest.1702,1839,BackTest.1839,空,开,2367.0,1,2018-10-30 22:32:00
J99,DCE,J99.DCE,1703,BackTest.1703,1840,BackTest.1840,空,开,2374.0,1,2018-10-30 22:38:00
J99,DCE,J99.DCE,1704,BackTest.1704,1841,BackTest.1841,空,开,2374.0,1,2018-10-30 22:38:00
J99,DCE,J99.DCE,1705,BackTest.1705,1842,BackTest.1842,空,开,2360.5,1,2018-10-31 09:05:00
J99,DCE,J99.DCE,1706,BackTest.1706,1843,BackTest.1843,空,开,2381.0,1,2018-10-31 10:02:00
J99,DCE,J99.DCE,1707,BackTest.1707,1844,BackTest.1844,空,开,2381.0,1,2018-10-31 10:02:00
J99,DCE,J99.DCE,1708,BackTest.1708,1845,BackTest.1845,多,平,2375.5,1,2018-10-31 14:46:00
J99,DCE,J99.DCE,1709,BackTest.1709,1846,BackTest.1846,多,平,2375.5,1,2018-10-31 14:46:00
J99,DCE,J99.DCE,1710,BackTest.1710,1847,BackTest.1847,多,平,2375.5,1,2018-10-31 14:46:00
J99,DCE,J99.DCE,1711,BackTest.1711,1848,BackTest.1848,多,平,2375.5,1,2018-10-31 14:46:00
J99,DCE,J99.DCE,1712,BackTest.1712,1849,BackTest.1849,多,平,2375.5,1,2018-10-31 14:46:00
J99,DCE,J99.DCE,1713,BackTest.1713,1850,BackTest.1850,多,平,2375.5,1,2018-10-31 14:46:00
J99,DCE,J99.DCE,1714,BackTest.1714,1851,BackTest.1851,多,平,2375.5,1,2018-10-31 14:46:00
J99,DCE,J99.DCE,1715,BackTest.1715,1852,BackTest.1852,空,开,2375.5,1,2018-10-31 21:31:00
J99,DCE,J99.DCE,1716,BackTest.1716,1853,BackTest.1853,空,开,2375.5,1,2018-10-31 21:31:00
J99,DCE,J99.DCE,1717,BackTest.1717,1854,BackTest.1854,空,开,2367.0,1,2018-10-31 21:40:00
J99,DCE,J99.DCE,1718,BackTest.1718,1855,BackTest.1855,空,开,2382.5,1,2018-10-31 22:40:00
J99,DCE,J99.DCE,1719,BackTest.1719,1856,BackTest.1856,空,开,2382.5,1,2018-10-31 22:40:00
J99,DCE,J99.DCE,1720,BackTest.1720,1857,BackTest.1857,空,开,2389.5,1,2018-11-01 09:24:00
J99,DCE,J99.DCE,1721,BackTest.1721,1858,BackTest.1858,空,开,2389.5,1,2018-11-01 09:24:00
J99,DCE,J99.DCE,1722,BackTest.1722,1859,BackTest.1859,多,平,2376.5,1,2018-11-01 11:01:00
J99,DCE,J99.DCE,1723,BackTest.1723,1860,BackTest.1860,多,平,2376.5,1,2018-11-01 11:01:00
J99,DCE,J99.DCE,1724,BackTest.1724,1861,BackTest.1861,多,平,2376.5,1,2018-11-01 11:01:00
J99,DCE,J99.DCE,1725,BackTest.1725,1862,BackTest.1862,多,平,2376.5,1,2018-11-01 11:01:00
J99,DCE,J99.DCE,1726,BackTest.1726,1863,BackTest.1863,多,平,2376.5,1,2018-11-01 11:01:00
J99,DCE,J99.DCE,1727,BackTest.1727,1864,BackTest.1864,多,平,2376.5,1,2018-11-01 11:01:00
J99,DCE,J99.DCE,1728,BackTest.1728,1865,BackTest.1865,多,平,2376.5,1,2018-11-01 11:01:00
J99,DCE,J99.DCE,1729,BackTest.1729,1866,BackTest.1866,空,开,2340.0,1,2018-11-01 13:46:00
J99,DCE,J99.DCE,1730,BackTest.1730,1867,BackTest.1867,空,开,2340.0,1,2018-11-01 13:46:00
J99,DCE,J99.DCE,1731,BackTest.1731,1868,BackTest.1868,空,开,2333.0,1,2018-11-01 14:15:00
J99,DCE,J99.DCE,1732,BackTest.1732,1869,BackTest.1869,空,开,2320.5,1,2018-11-01 21:01:00
J99,DCE,J99.DCE,1733,BackTest.1733,1870,BackTest.1870,空,开,2312.5,1,2018-11-02 09:24:00
J99,DCE,J99.DCE,1734,BackTest.1734,1871,BackTest.1871,空,开,2299.5,2,2018-11-02 09:38:00
J99,DCE,J99.DCE,1735,BackTest.1735,1872,BackTest.1872,空,开,2286.5,2,2018-11-02 09:48:00
J99,DCE,J99.DCE,1736,BackTest.1736,1873,BackTest.1873,空,开,2347.0,1,2018-11-02 14:57:00
J99,DCE,J99.DCE,1737,BackTest.1737,1874,BackTest.1874,空,开,2347.0,1,2018-11-02 14:57:00
J99,DCE,J99.DCE,1738,BackTest.1738,1875,BackTest.1875,空,开,2354.5,1,2018-11-02 21:11:00
J99,DCE,J99.DCE,1739,BackTest.1739,1876,BackTest.1876,空,开,2354.5,1,2018-11-02 21:11:00
J99,DCE,J99.DCE,1740,BackTest.1740,1877,BackTest.1877,多,平,2342.0,1,2018-11-02 21:16:00
J99,DCE,J99.DCE,1741,BackTest.1741,1878,BackTest.1878,多,平,2342.0,1,2018-11-02 21:16:00
J99,DCE,J99.DCE,1742,BackTest.1742,1879,BackTest.1879,多,平,2342.0,1,2018-11-02 21:16:00
J99,DCE,J99.DCE,1743,BackTest.1743,1880,BackTest.1880,多,平,2342.0,1,2018-11-02 21:16:00
J99,DCE,J99.DCE,1744,BackTest.1744,1881,BackTest.1881,多,平,2342.0,2,2018-11-02 21:16:00
J99,DCE,J99.DCE,1745,BackTest.1745,1882,BackTest.1882,多,平,2342.0,2,2018-11-02 21:16:00
J99,DCE,J99.DCE,1746,BackTest.1746,1883,BackTest.1883,多,平,2342.0,1,2018-11-02 21:16:00
J99,DCE,J99.DCE,1747,BackTest.1747,1884,BackTest.1884,多,平,2342.0,1,2018-11-02 21:16:00
J99,DCE,J99.DCE,1748,BackTest.1748,1885,BackTest.1885,多,平,2342.0,1,2018-11-02 21:16:00
J99,DCE,J99.DCE,1749,BackTest.1749,1886,BackTest.1886,多,平,2342.0,1,2018-11-02 21:16:00
J99,DCE,J99.DCE,1750,BackTest.1750,1887,BackTest.1887,多,平,2342.0,1,2018-11-02 21:16:00
J99,DCE,J99.DCE,1751,BackTest.1751,1890,BackTest.1890,多,开,2374.5,1,2018-11-05 14:19:00
J99,DCE,J99.DCE,1752,BackTest.1752,1891,BackTest.1891,多,开,2374.5,1,2018-11-05 14:19:00
J99,DCE,J99.DCE,1753,BackTest.1753,1892,BackTest.1892,多,开,2381.0,1,2018-11-05 14:37:00
J99,DCE,J99.DCE,1754,BackTest.1754,1893,BackTest.1893,空,平,2383.0,1,2018-11-06 14:16:00
J99,DCE,J99.DCE,1755,BackTest.1755,1894,BackTest.1894,空,平,2383.0,1,2018-11-06 14:16:00
J99,DCE,J99.DCE,1756,BackTest.1756,1895,BackTest.1895,空,平,2383.0,1,2018-11-06 14:16:00
J99,DCE,J99.DCE,1757,BackTest.1757,1896,BackTest.1896,空,开,2363.5,1,2018-11-06 21:17:00
J99,DCE,J99.DCE,1758,BackTest.1758,1897,BackTest.1897,空,开,2363.5,1,2018-11-06 21:17:00
J99,DCE,J99.DCE,1759,BackTest.1759,1898,BackTest.1898,空,开,2372.5,1,2018-11-06 21:45:00
J99,DCE,J99.DCE,1760,BackTest.1760,1899,BackTest.1899,空,开,2372.5,1,2018-11-06 21:45:00
J99,DCE,J99.DCE,1761,BackTest.1761,1900,BackTest.1900,多,平,2374.0,1,2018-11-07 09:16:00
J99,DCE,J99.DCE,1762,BackTest.1762,1901,BackTest.1901,多,平,2374.0,1,2018-11-07 09:16:00
J99,DCE,J99.DCE,1763,BackTest.1763,1902,BackTest.1902,多,平,2374.0,1,2018-11-07 09:16:00
J99,DCE,J99.DCE,1764,BackTest.1764,1903,BackTest.1903,多,平,2374.0,1,2018-11-07 09:16:00
J99,DCE,J99.DCE,1765,BackTest.1765,1904,BackTest.1904,空,开,2361.5,1,2018-11-07 09:31:00
J99,DCE,J99.DCE,1766,BackTest.1766,1905,BackTest.1905,空,开,2361.5,1,2018-11-07 09:31:00
J99,DCE,J99.DCE,1767,BackTest.1767,1906,BackTest.1906,空,开,2349.0,1,2018-11-07 09:59:00
J99,DCE,J99.DCE,1768,BackTest.1768,1907,BackTest.1907,空,开,2342.5,1,2018-11-07 10:48:00
J99,DCE,J99.DCE,1769,BackTest.1769,1908,BackTest.1908,空,开,2367.5,1,2018-11-07 13:30:00
J99,DCE,J99.DCE,1770,BackTest.1770,1909,BackTest.1909,空,开,2367.5,1,2018-11-07 13:30:00
J99,DCE,J99.DCE,1771,BackTest.1771,1910,BackTest.1910,空,开,2377.0,1,2018-11-07 21:01:00
J99,DCE,J99.DCE,1772,BackTest.1772,1911,BackTest.1911,空,开,2377.0,1,2018-11-07 21:01:00
J99,DCE,J99.DCE,1773,BackTest.1773,1912,BackTest.1912,多,平,2369.0,1,2018-11-07 21:16:00
J99,DCE,J99.DCE,1774,BackTest.1774,1913,BackTest.1913,多,平,2369.0,1,2018-11-07 21:16:00
J99,DCE,J99.DCE,1775,BackTest.1775,1914,BackTest.1914,多,平,2369.0,1,2018-11-07 21:16:00
J99,DCE,J99.DCE,1776,BackTest.1776,1915,BackTest.1915,多,平,2369.0,1,2018-11-07 21:16:00
J99,DCE,J99.DCE,1777,BackTest.1777,1916,BackTest.1916,多,平,2369.0,1,2018-11-07 21:16:00
J99,DCE,J99.DCE,1778,BackTest.1778,1917,BackTest.1917,多,平,2369.0,1,2018-11-07 21:16:00
J99,DCE,J99.DCE,1779,BackTest.1779,1918,BackTest.1918,多,平,2369.0,1,2018-11-07 21:16:00
J99,DCE,J99.DCE,1780,BackTest.1780,1919,BackTest.1919,多,平,2369.0,1,2018-11-07 21:16:00
J99,DCE,J99.DCE,1781,BackTest.1781,1920,BackTest.1920,多,开,2369.5,1,2018-11-07 21:17:00
J99,DCE,J99.DCE,1782,BackTest.1782,1921,BackTest.1921,多,开,2369.5,1,2018-11-07 21:17:00
J99,DCE,J99.DCE,1783,BackTest.1783,1922,BackTest.1922,多,开,2362.5,1,2018-11-07 21:20:00
J99,DCE,J99.DCE,1784,BackTest.1784,1923,BackTest.1923,多,开,2362.5,1,2018-11-07 21:20:00
J99,DCE,J99.DCE,1785,BackTest.1785,1924,BackTest.1924,多,开,2353.0,1,2018-11-07 21:23:00
J99,DCE,J99.DCE,1786,BackTest.1786,1925,BackTest.1925,多,开,2353.0,1,2018-11-07 21:23:00
J99,DCE,J99.DCE,1787,BackTest.1787,1926,BackTest.1926,空,平,2356.5,1,2018-11-07 21:31:00
J99,DCE,J99.DCE,1788,BackTest.1788,1927,BackTest.1927,空,平,2356.5,1,2018-11-07 21:31:00
J99,DCE,J99.DCE,1789,BackTest.1789,1928,BackTest.1928,空,平,2356.5,1,2018-11-07 21:31:00
J99,DCE,J99.DCE,1790,BackTest.1790,1929,BackTest.1929,空,平,2356.5,1,2018-11-07 21:31:00
J99,DCE,J99.DCE,1791,BackTest.1791,1930,BackTest.1930,空,平,2356.5,1,2018-11-07 21:31:00
J99,DCE,J99.DCE,1792,BackTest.1792,1931,BackTest.1931,空,平,2356.5,1,2018-11-07 21:31:00
J99,DCE,J99.DCE,1793,BackTest.1793,1936,BackTest.1936,空,开,2328.5,1,2018-11-08 09:07:00
J99,DCE,J99.DCE,1794,BackTest.1794,1937,BackTest.1937,空,开,2328.5,1,2018-11-08 09:07:00
J99,DCE,J99.DCE,1795,BackTest.1795,1938,BackTest.1938,空,开,2322.5,1,2018-11-08 09:45:00
J99,DCE,J99.DCE,1796,BackTest.1796,1939,BackTest.1939,空,开,2315.0,1,2018-11-08 09:57:00
J99,DCE,J99.DCE,1797,BackTest.1797,1940,BackTest.1940,空,开,2307.5,1,2018-11-08 10:55:00
J99,DCE,J99.DCE,1798,BackTest.1798,1941,BackTest.1941,空,开,2300.5,1,2018-11-08 11:25:00
J99,DCE,J99.DCE,1799,BackTest.1799,1943,BackTest.1943,空,开,2287.5,1,2018-11-08 13:43:00
J99,DCE,J99.DCE,1800,BackTest.1800,1944,BackTest.1944,空,开,2340.5,1,2018-11-08 14:34:00
J99,DCE,J99.DCE,1801,BackTest.1801,1945,BackTest.1945,空,开,2340.5,1,2018-11-08 14:34:00
J99,DCE,J99.DCE,1802,BackTest.1802,1946,BackTest.1946,空,开,2350.5,1,2018-11-08 14:56:00
J99,DCE,J99.DCE,1803,BackTest.1803,1947,BackTest.1947,空,开,2350.5,1,2018-11-08 14:56:00
J99,DCE,J99.DCE,1804,BackTest.1804,1948,BackTest.1948,多,平,2337.5,1,2018-11-08 22:31:00
J99,DCE,J99.DCE,1805,BackTest.1805,1949,BackTest.1949,多,平,2337.5,1,2018-11-08 22:31:00
J99,DCE,J99.DCE,1806,BackTest.1806,1950,BackTest.1950,多,平,2337.5,1,2018-11-08 22:31:00
J99,DCE,J99.DCE,1807,BackTest.1807,1951,BackTest.1951,多,平,2337.5,1,2018-11-08 22:31:00
J99,DCE,J99.DCE,1808,BackTest.1808,1952,BackTest.1952,多,平,2337.5,1,2018-11-08 22:31:00
J99,DCE,J99.DCE,1809,BackTest.1809,1953,BackTest.1953,多,平,2337.5,1,2018-11-08 22:31:00
J99,DCE,J99.DCE,1810,BackTest.1810,1954,BackTest.1954,多,平,2337.5,1,2018-11-08 22:31:00
J99,DCE,J99.DCE,1811,BackTest.1811,1955,BackTest.1955,多,平,2337.5,1,2018-11-08 22:31:00
J99,DCE,J99.DCE,1812,BackTest.1812,1956,BackTest.1956,多,平,2337.5,1,2018-11-08 22:31:00
J99,DCE,J99.DCE,1813,BackTest.1813,1957,BackTest.1957,多,平,2337.5,1,2018-11-08 22:31:00
J99,DCE,J99.DCE,1814,BackTest.1814,1958,BackTest.1958,多,平,2337.5,1,2018-11-08 22:31:00
J99,DCE,J99.DCE,1815,BackTest.1815,1959,BackTest.1959,空,开,2320.0,1,2018-11-09 14:01:00
J99,DCE,J99.DCE,1816,BackTest.1816,1960,BackTest.1960,空,开,2320.0,1,2018-11-09 14:01:00
J99,DCE,J99.DCE,1817,BackTest.1817,1961,BackTest.1961,空,开,2314.0,1,2018-11-09 14:40:00
J99,DCE,J99.DCE,1818,BackTest.1818,1962,BackTest.1962,空,开,2302.5,1,2018-11-09 21:01:00
J99,DCE,J99.DCE,1819,BackTest.1819,1963,BackTest.1963,空,开,2293.5,1,2018-11-09 21:06:00
J99,DCE,J99.DCE,1820,BackTest.1820,1964,BackTest.1964,空,开,2287.5,1,2018-11-09 22:22:00
J99,DCE,J99.DCE,1821,BackTest.1821,1965,BackTest.1965,空,开,2281.0,1,2018-11-09 22:23:00
J99,DCE,J99.DCE,1822,BackTest.1822,1966,BackTest.1966,空,开,2274.5,1,2018-11-09 22:26:00
J99,DCE,J99.DCE,1823,BackTest.1823,1967,BackTest.1967,空,开,2268.5,1,2018-11-09 22:30:00
J99,DCE,J99.DCE,1824,BackTest.1824,1969,BackTest.1969,空,开,2250.0,2,2018-11-09 22:45:00
J99,DCE,J99.DCE,1825,BackTest.1825,1970,BackTest.1970,空,开,2242.0,2,2018-11-13 09:20:00
J99,DCE,J99.DCE,1826,BackTest.1826,1971,BackTest.1971,多,平,2263.0,1,2018-11-13 21:46:00
J99,DCE,J99.DCE,1827,BackTest.1827,1972,BackTest.1972,多,平,2263.0,1,2018-11-13 21:46:00
J99,DCE,J99.DCE,1828,BackTest.1828,1973,BackTest.1973,多,平,2263.0,1,2018-11-13 21:46:00
J99,DCE,J99.DCE,1829,BackTest.1829,1974,BackTest.1974,多,平,2263.0,1,2018-11-13 21:46:00
J99,DCE,J99.DCE,1830,BackTest.1830,1975,BackTest.1975,多,平,2263.0,1,2018-11-13 21:46:00
J99,DCE,J99.DCE,1831,BackTest.1831,1976,BackTest.1976,多,平,2263.0,1,2018-11-13 21:46:00
J99,DCE,J99.DCE,1832,BackTest.1832,1977,BackTest.1977,多,平,2263.0,1,2018-11-13 21:46:00
J99,DCE,J99.DCE,1833,BackTest.1833,1978,BackTest.1978,多,平,2263.0,1,2018-11-13 21:46:00
J99,DCE,J99.DCE,1834,BackTest.1834,1979,BackTest.1979,多,平,2263.0,2,2018-11-13 21:46:00
J99,DCE,J99.DCE,1835,BackTest.1835,1980,BackTest.1980,多,平,2263.0,2,2018-11-13 21:46:00
J99,DCE,J99.DCE,1836,BackTest.1836,1981,BackTest.1981,多,平,2263.0,1,2018-11-13 21:46:00
J99,DCE,J99.DCE,1837,BackTest.1837,1984,BackTest.1984,空,开,2254.0,2,2018-11-14 11:04:00
J99,DCE,J99.DCE,1838,BackTest.1838,1985,BackTest.1985,空,开,2254.0,2,2018-11-14 11:04:00
J99,DCE,J99.DCE,1839,BackTest.1839,1986,BackTest.1986,空,开,2261.5,2,2018-11-14 11:15:00
J99,DCE,J99.DCE,1840,BackTest.1840,1987,BackTest.1987,空,开,2261.5,2,2018-11-14 11:15:00
J99,DCE,J99.DCE,1841,BackTest.1841,1992,BackTest.1992,多,平,2279.0,2,2018-11-14 11:22:00
J99,DCE,J99.DCE,1842,BackTest.1842,1993,BackTest.1993,多,平,2279.0,2,2018-11-14 11:22:00
J99,DCE,J99.DCE,1843,BackTest.1843,1994,BackTest.1994,多,平,2279.0,2,2018-11-14 11:22:00
J99,DCE,J99.DCE,1844,BackTest.1844,1995,BackTest.1995,多,平,2279.0,2,2018-11-14 11:22:00
J99,DCE,J99.DCE,1845,BackTest.1845,1996,BackTest.1996,空,开,2283.5,2,2018-11-14 11:23:00
J99,DCE,J99.DCE,1846,BackTest.1846,1997,BackTest.1997,空,开,2283.5,2,2018-11-14 11:23:00
J99,DCE,J99.DCE,1847,BackTest.1847,1998,BackTest.1998,多,平,2284.0,2,2018-11-14 11:24:00
J99,DCE,J99.DCE,1848,BackTest.1848,1999,BackTest.1999,多,平,2284.0,2,2018-11-14 11:24:00
J99,DCE,J99.DCE,1849,BackTest.1849,2000,BackTest.2000,空,开,2282.5,2,2018-11-14 11:25:00
J99,DCE,J99.DCE,1850,BackTest.1850,2001,BackTest.2001,空,开,2282.5,2,2018-11-14 11:25:00
J99,DCE,J99.DCE,1851,BackTest.1851,2002,BackTest.2002,多,平,2287.0,2,2018-11-14 11:26:00
J99,DCE,J99.DCE,1852,BackTest.1852,2003,BackTest.2003,多,平,2287.0,2,2018-11-14 11:26:00
J99,DCE,J99.DCE,1853,BackTest.1853,2004,BackTest.2004,空,开,2289.5,2,2018-11-14 11:27:00
J99,DCE,J99.DCE,1854,BackTest.1854,2005,BackTest.2005,空,开,2289.5,2,2018-11-14 11:27:00
J99,DCE,J99.DCE,1855,BackTest.1855,2006,BackTest.2006,多,平,2286.0,2,2018-11-14 11:28:00
J99,DCE,J99.DCE,1856,BackTest.1856,2007,BackTest.2007,多,平,2286.0,2,2018-11-14 11:28:00
J99,DCE,J99.DCE,1857,BackTest.1857,2008,BackTest.2008,空,开,2290.5,2,2018-11-14 11:29:00
J99,DCE,J99.DCE,1858,BackTest.1858,2009,BackTest.2009,空,开,2290.5,2,2018-11-14 11:29:00
J99,DCE,J99.DCE,1859,BackTest.1859,2010,BackTest.2010,多,平,2291.0,2,2018-11-14 13:30:00
J99,DCE,J99.DCE,1860,BackTest.1860,2011,BackTest.2011,多,平,2291.0,2,2018-11-14 13:30:00
J99,DCE,J99.DCE,1861,BackTest.1861,2012,BackTest.2012,空,开,2287.0,1,2018-11-15 14:01:00
J99,DCE,J99.DCE,1862,BackTest.1862,2013,BackTest.2013,空,开,2287.0,1,2018-11-15 14:01:00
J99,DCE,J99.DCE,1863,BackTest.1863,2016,BackTest.2016,空,开,2301.5,1,2018-11-15 14:54:00
J99,DCE,J99.DCE,1864,BackTest.1864,2017,BackTest.2017,空,开,2301.5,1,2018-11-15 14:54:00
J99,DCE,J99.DCE,1865,BackTest.1865,2018,BackTest.2018,多,平,2310.0,1,2018-11-15 14:55:00
J99,DCE,J99.DCE,1866,BackTest.1866,2019,BackTest.2019,多,平,2310.0,1,2018-11-15 14:55:00
J99,DCE,J99.DCE,1867,BackTest.1867,2020,BackTest.2020,多,平,2310.0,1,2018-11-15 14:55:00
J99,DCE,J99.DCE,1868,BackTest.1868,2021,BackTest.2021,多,平,2310.0,1,2018-11-15 14:55:00
J99,DCE,J99.DCE,1869,BackTest.1869,2022,BackTest.2022,空,开,2307.5,1,2018-11-15 14:56:00
J99,DCE,J99.DCE,1870,BackTest.1870,2023,BackTest.2023,空,开,2307.5,1,2018-11-15 14:56:00
J99,DCE,J99.DCE,1871,BackTest.1871,2024,BackTest.2024,多,平,2312.5,1,2018-11-15 14:57:00
J99,DCE,J99.DCE,1872,BackTest.1872,2025,BackTest.2025,多,平,2312.5,1,2018-11-15 14:57:00
J99,DCE,J99.DCE,1873,BackTest.1873,2026,BackTest.2026,空,开,2311.0,1,2018-11-15 14:58:00
J99,DCE,J99.DCE,1874,BackTest.1874,2027,BackTest.2027,空,开,2311.0,1,2018-11-15 14:58:00
J99,DCE,J99.DCE,1875,BackTest.1875,2028,BackTest.2028,多,平,2314.0,1,2018-11-15 14:59:00
J99,DCE,J99.DCE,1876,BackTest.1876,2029,BackTest.2029,多,平,2314.0,1,2018-11-15 14:59:00
J99,DCE,J99.DCE,1877,BackTest.1877,2034,BackTest.2034,多,开,2334.0,1,2018-11-15 21:34:00
J99,DCE,J99.DCE,1878,BackTest.1878,2035,BackTest.2035,多,开,2334.0,1,2018-11-15 21:34:00
J99,DCE,J99.DCE,1879,BackTest.1879,2036,BackTest.2036,多,开,2342.0,1,2018-11-15 22:41:00
J99,DCE,J99.DCE,1880,BackTest.1880,2037,BackTest.2037,多,开,2327.5,1,2018-11-16 21:06:00
J99,DCE,J99.DCE,1881,BackTest.1881,2038,BackTest.2038,多,开,2327.5,1,2018-11-16 21:06:00
J99,DCE,J99.DCE,1882,BackTest.1882,2039,BackTest.2039,空,平,2326.5,1,2018-11-16 21:16:00
J99,DCE,J99.DCE,1883,BackTest.1883,2040,BackTest.2040,空,平,2326.5,1,2018-11-16 21:16:00
J99,DCE,J99.DCE,1884,BackTest.1884,2041,BackTest.2041,空,平,2326.5,1,2018-11-16 21:16:00
J99,DCE,J99.DCE,1885,BackTest.1885,2042,BackTest.2042,空,平,2326.5,1,2018-11-16 21:16:00
J99,DCE,J99.DCE,1886,BackTest.1886,2043,BackTest.2043,空,平,2326.5,1,2018-11-16 21:16:00
J99,DCE,J99.DCE,1887,BackTest.1887,2044,BackTest.2044,空,开,2254.5,1,2018-11-20 10:01:00
J99,DCE,J99.DCE,1888,BackTest.1888,2045,BackTest.2045,空,开,2254.5,1,2018-11-20 10:01:00
J99,DCE,J99.DCE,1889,BackTest.1889,2049,BackTest.2049,空,开,2244.0,2,2018-11-20 13:31:00
J99,DCE,J99.DCE,1890,BackTest.1890,2050,BackTest.2050,空,开,2238.5,2,2018-11-20 14:54:00
J99,DCE,J99.DCE,1891,BackTest.1891,2051,BackTest.2051,空,开,2220.0,2,2018-11-20 21:01:00
J99,DCE,J99.DCE,1892,BackTest.1892,2053,BackTest.2053,空,开,2202.5,1,2018-11-20 21:08:00
J99,DCE,J99.DCE,1893,BackTest.1893,2054,BackTest.2054,空,开,2197.5,1,2018-11-20 21:11:00
J99,DCE,J99.DCE,1894,BackTest.1894,2055,BackTest.2055,空,开,2189.5,1,2018-11-20 21:34:00
J99,DCE,J99.DCE,1895,BackTest.1895,2056,BackTest.2056,空,开,2182.5,1,2018-11-20 22:56:00
J99,DCE,J99.DCE,1896,BackTest.1896,2058,BackTest.2058,空,开,2162.5,1,2018-11-21 09:01:00
J99,DCE,J99.DCE,1897,BackTest.1897,2059,BackTest.2059,空,开,2151.0,1,2018-11-21 09:04:00
J99,DCE,J99.DCE,1898,BackTest.1898,2060,BackTest.2060,多,平,2213.5,1,2018-11-21 14:31:00
J99,DCE,J99.DCE,1899,BackTest.1899,2061,BackTest.2061,多,平,2213.5,2,2018-11-21 14:31:00
J99,DCE,J99.DCE,1900,BackTest.1900,2062,BackTest.2062,多,平,2213.5,2,2018-11-21 14:31:00
J99,DCE,J99.DCE,1901,BackTest.1901,2063,BackTest.2063,多,平,2213.5,2,2018-11-21 14:31:00
J99,DCE,J99.DCE,1902,BackTest.1902,2064,BackTest.2064,多,平,2213.5,1,2018-11-21 14:31:00
J99,DCE,J99.DCE,1903,BackTest.1903,2065,BackTest.2065,多,平,2213.5,1,2018-11-21 14:31:00
J99,DCE,J99.DCE,1904,BackTest.1904,2066,BackTest.2066,多,平,2213.5,1,2018-11-21 14:31:00
J99,DCE,J99.DCE,1905,BackTest.1905,2067,BackTest.2067,多,平,2213.5,1,2018-11-21 14:31:00
J99,DCE,J99.DCE,1906,BackTest.1906,2068,BackTest.2068,多,平,2213.5,1,2018-11-21 14:31:00
J99,DCE,J99.DCE,1907,BackTest.1907,2069,BackTest.2069,多,平,2213.5,1,2018-11-21 14:31:00
J99,DCE,J99.DCE,1908,BackTest.1908,2070,BackTest.2070,多,平,2213.5,1,2018-11-21 14:31:00
J99,DCE,J99.DCE,1909,BackTest.1909,2071,BackTest.2071,空,开,2204.0,2,2018-11-22 10:46:00
J99,DCE,J99.DCE,1910,BackTest.1910,2072,BackTest.2072,空,开,2204.0,2,2018-11-22 10:46:00
J99,DCE,J99.DCE,1911,BackTest.1911,2073,BackTest.2073,空,开,2197.5,2,2018-11-22 10:48:00
J99,DCE,J99.DCE,1912,BackTest.1912,2074,BackTest.2074,空,开,2210.5,2,2018-11-22 10:58:00
J99,DCE,J99.DCE,1913,BackTest.1913,2075,BackTest.2075,空,开,2210.5,2,2018-11-22 10:58:00
J99,DCE,J99.DCE,1914,BackTest.1914,2076,BackTest.2076,空,开,2217.0,2,2018-11-22 11:22:00
J99,DCE,J99.DCE,1915,BackTest.1915,2077,BackTest.2077,空,开,2217.0,2,2018-11-22 11:22:00
J99,DCE,J99.DCE,1916,BackTest.1916,2078,BackTest.2078,空,开,2191.5,2,2018-11-22 21:18:00
J99,DCE,J99.DCE,1917,BackTest.1917,2079,BackTest.2079,空,开,2185.0,2,2018-11-22 21:41:00
J99,DCE,J99.DCE,1918,BackTest.1918,2081,BackTest.2081,空,开,2173.5,2,2018-11-23 09:07:00
J99,DCE,J99.DCE,1919,BackTest.1919,2082,BackTest.2082,空,开,2168.0,2,2018-11-23 13:31:00
J99,DCE,J99.DCE,1920,BackTest.1920,2083,BackTest.2083,空,开,2161.5,2,2018-11-23 13:52:00
J99,DCE,J99.DCE,1921,BackTest.1921,2084,BackTest.2084,空,开,2155.0,2,2018-11-23 14:38:00
J99,DCE,J99.DCE,1922,BackTest.1922,2085,BackTest.2085,空,开,2149.5,2,2018-11-23 14:42:00
J99,DCE,J99.DCE,1923,BackTest.1923,2086,BackTest.2086,空,开,2144.0,2,2018-11-23 14:55:00
J99,DCE,J99.DCE,1924,BackTest.1924,2087,BackTest.2087,空,开,2137.5,2,2018-11-23 14:59:00
J99,DCE,J99.DCE,1925,BackTest.1925,2088,BackTest.2088,空,开,2112.5,2,2018-11-23 21:01:00
J99,DCE,J99.DCE,1926,BackTest.1926,2089,BackTest.2089,空,开,2106.5,1,2018-11-23 21:04:00
J99,DCE,J99.DCE,1927,BackTest.1927,2090,BackTest.2090,空,开,2097.5,1,2018-11-23 21:12:00
J99,DCE,J99.DCE,1928,BackTest.1928,2091,BackTest.2091,空,开,2088.5,1,2018-11-23 21:35:00
J99,DCE,J99.DCE,1929,BackTest.1929,2092,BackTest.2092,空,开,2075.0,1,2018-11-26 09:06:00
J99,DCE,J99.DCE,1930,BackTest.1930,2093,BackTest.2093,空,开,2065.0,1,2018-11-26 09:19:00
