gid,strategy,vt_symbol,open_time,open_price,direction,close_time,close_price,volume,profit,commission
BackTest.1105,triple_ma_J99,J99.DCE,2018-10-29 22:11:00,2384.5,Short,2018-10-30 09:31:00,2375.0,2,1890.481,9.519
BackTest.1108,triple_ma_J99,J99.DCE,2018-10-30 13:47:00,2408.0,Long,2018-10-30 21:16:00,2376.0,2,-6409.568,9.568000000000001
BackTest.1109,triple_ma_J99,J99.DCE,2018-10-30 14:38:00,2395.0,Long,2018-10-30 21:16:00,2376.0,2,-3809.542,9.542000000000002
BackTest.1114,triple_ma_J99,J99.DCE,2018-10-30 22:32:00,2367.0,Short,2018-10-31 14:46:00,2375.5,2,-1709.485,9.485000000000001
BackTest.1115,triple_ma_J99,J99.DCE,2018-10-30 22:38:00,2374.0,Short,2018-10-31 14:46:00,2375.5,2,-309.499,9.499
BackTest.1116,triple_ma_J99,J99.DCE,2018-10-31 09:05:00,2360.5,Short,2018-10-31 14:46:00,2375.5,2,-3009.472,9.472000000000001
BackTest.1117,triple_ma_J99,J99.DCE,2018-10-31 10:02:00,2381.0,Short,2018-10-31 14:46:00,2375.5,2,1090.487,9.513
BackTest.1122,triple_ma_J99,J99.DCE,2018-10-31 21:31:00,2375.5,Short,2018-11-01 11:01:00,2376.5,2,-209.504,9.504000000000001
BackTest.1123,triple_ma_J99,J99.DCE,2018-10-31 21:40:00,2367.0,Short,2018-11-01 11:01:00,2376.5,2,-1909.487,9.487
BackTest.1124,triple_ma_J99,J99.DCE,2018-10-31 22:40:00,2382.5,Short,2018-11-01 11:01:00,2376.5,2,1190.482,9.518
BackTest.1125,triple_ma_J99,J99.DCE,2018-11-01 09:24:00,2389.5,Short,2018-11-01 11:01:00,2376.5,2,2590.468,9.532
BackTest.1134,triple_ma_J99,J99.DCE,2018-11-01 13:46:00,2340.0,Short,2018-11-02 21:16:00,2342.0,2,-409.364,9.364
BackTest.1135,triple_ma_J99,J99.DCE,2018-11-01 14:15:00,2333.0,Short,2018-11-02 21:16:00,2342.0,2,-1809.35,9.350000000000001
BackTest.1136,triple_ma_J99,J99.DCE,2018-11-01 21:01:00,2320.5,Short,2018-11-02 21:16:00,2342.0,2,-4309.325,9.325000000000001
BackTest.1137,triple_ma_J99,J99.DCE,2018-11-02 09:24:00,2312.5,Short,2018-11-02 21:16:00,2342.0,2,-5909.309,9.309000000000001
BackTest.1138,triple_ma_J99,J99.DCE,2018-11-02 09:38:00,2299.5,Short,2018-11-02 21:16:00,2342.0,2,-8509.283,9.283000000000001
BackTest.1139,triple_ma_J99,J99.DCE,2018-11-02 09:48:00,2286.5,Short,2018-11-02 21:16:00,2342.0,2,-11109.257,9.257000000000001
BackTest.1140,triple_ma_J99,J99.DCE,2018-11-02 14:57:00,2347.0,Short,2018-11-02 21:16:00,2342.0,2,990.622,9.378
BackTest.1141,triple_ma_J99,J99.DCE,2018-11-02 21:11:00,2354.5,Short,2018-11-02 21:16:00,2342.0,2,2490.607,9.393
BackTest.1144,triple_ma_J99,J99.DCE,2018-11-05 14:19:00,2374.5,Long,2018-11-06 14:16:00,2383.0,2,1690.485,9.515
BackTest.1145,triple_ma_J99,J99.DCE,2018-11-05 14:37:00,2381.0,Long,2018-11-06 14:16:00,2383.0,2,390.472,9.528
BackTest.1148,triple_ma_J99,J99.DCE,2018-11-06 21:17:00,2363.5,Short,2018-11-07 09:16:00,2374.0,2,-2109.475,9.475000000000001
BackTest.1149,triple_ma_J99,J99.DCE,2018-11-06 21:45:00,2372.5,Short,2018-11-07 09:16:00,2374.0,2,-309.493,9.493
BackTest.1155,triple_ma_J99,J99.DCE,2018-11-07 09:31:00,2361.5,Short,2018-11-07 21:16:00,2369.0,2,-1509.461,9.461
BackTest.1156,triple_ma_J99,J99.DCE,2018-11-07 09:59:00,2349.0,Short,2018-11-07 21:16:00,2369.0,2,-4009.436,9.436
BackTest.1157,triple_ma_J99,J99.DCE,2018-11-07 10:48:00,2342.5,Short,2018-11-07 21:16:00,2369.0,2,-5309.423,9.423
BackTest.1158,triple_ma_J99,J99.DCE,2018-11-07 13:30:00,2367.5,Short,2018-11-07 21:16:00,2369.0,2,-309.473,9.473
BackTest.1159,triple_ma_J99,J99.DCE,2018-11-07 21:01:00,2377.0,Short,2018-11-07 21:16:00,2369.0,2,1590.508,9.492
BackTest.1163,triple_ma_J99,J99.DCE,2018-11-07 21:17:00,2369.5,Long,2018-11-07 21:31:00,2356.5,2,-2609.452,9.452
BackTest.1164,triple_ma_J99,J99.DCE,2018-11-07 21:20:00,2362.5,Long,2018-11-07 21:31:00,2356.5,2,-1209.438,9.438
BackTest.1165,triple_ma_J99,J99.DCE,2018-11-07 21:23:00,2353.0,Long,2018-11-07 21:31:00,2356.5,2,690.581,9.419
BackTest.1174,triple_ma_J99,J99.DCE,2018-11-08 09:07:00,2328.5,Short,2018-11-08 22:31:00,2337.5,2,-1809.332,9.332
BackTest.1175,triple_ma_J99,J99.DCE,2018-11-08 09:45:00,2322.5,Short,2018-11-08 22:31:00,2337.5,2,-3009.32,9.32
BackTest.1176,triple_ma_J99,J99.DCE,2018-11-08 09:57:00,2315.0,Short,2018-11-08 22:31:00,2337.5,2,-4509.305,9.305000000000001
BackTest.1177,triple_ma_J99,J99.DCE,2018-11-08 10:55:00,2307.5,Short,2018-11-08 22:31:00,2337.5,2,-6009.29,9.290000000000001
BackTest.1178,triple_ma_J99,J99.DCE,2018-11-08 11:25:00,2300.5,Short,2018-11-08 22:31:00,2337.5,2,-7409.276,9.276000000000002
BackTest.1179,triple_ma_J99,J99.DCE,2018-11-08 13:43:00,2287.5,Short,2018-11-08 22:31:00,2337.5,2,-10009.25,9.25
BackTest.1180,triple_ma_J99,J99.DCE,2018-11-08 14:34:00,2340.5,Short,2018-11-08 22:31:00,2337.5,2,590.644,9.356000000000002
BackTest.1181,triple_ma_J99,J99.DCE,2018-11-08 14:56:00,2350.5,Short,2018-11-08 22:31:00,2337.5,2,2590.624,9.376000000000001
BackTest.1192,triple_ma_J99,J99.DCE,2018-11-09 14:01:00,2320.0,Short,2018-11-13 21:46:00,2263.0,2,11390.834,9.166
BackTest.1193,triple_ma_J99,J99.DCE,2018-11-09 14:40:00,2314.0,Short,2018-11-13 21:46:00,2263.0,2,10190.846,9.154
BackTest.1194,triple_ma_J99,J99.DCE,2018-11-09 21:01:00,2302.5,Short,2018-11-13 21:46:00,2263.0,2,7890.869,9.131
BackTest.1195,triple_ma_J99,J99.DCE,2018-11-09 21:06:00,2293.5,Short,2018-11-13 21:46:00,2263.0,2,6090.887,9.113000000000001
BackTest.1196,triple_ma_J99,J99.DCE,2018-11-09 22:22:00,2287.5,Short,2018-11-13 21:46:00,2263.0,2,4890.899,9.101
BackTest.1197,triple_ma_J99,J99.DCE,2018-11-09 22:23:00,2281.0,Short,2018-11-13 21:46:00,2263.0,2,3590.912,9.088000000000001
BackTest.1198,triple_ma_J99,J99.DCE,2018-11-09 22:26:00,2274.5,Short,2018-11-13 21:46:00,2263.0,2,2290.925,9.075000000000001
BackTest.1199,triple_ma_J99,J99.DCE,2018-11-09 22:30:00,2268.5,Short,2018-11-13 21:46:00,2263.0,2,1090.937,9.063
BackTest.1200,triple_ma_J99,J99.DCE,2018-11-09 22:45:00,2250.0,Short,2018-11-13 21:46:00,2263.0,2,-2609.026,9.026000000000002
BackTest.1201,triple_ma_J99,J99.DCE,2018-11-13 09:20:00,2242.0,Short,2018-11-13 21:46:00,2263.0,2,-4209.01,9.010000000000002
BackTest.1204,triple_ma_J99,J99.DCE,2018-11-14 11:04:00,2254.0,Short,2018-11-14 11:22:00,2279.0,2,-5009.066,9.066
BackTest.1205,triple_ma_J99,J99.DCE,2018-11-14 11:15:00,2261.5,Short,2018-11-14 11:22:00,2279.0,2,-3509.081,9.081000000000001
BackTest.1207,triple_ma_J99,J99.DCE,2018-11-14 11:23:00,2283.5,Short,2018-11-14 11:24:00,2284.0,2,-109.135,9.135000000000002
BackTest.1209,triple_ma_J99,J99.DCE,2018-11-14 11:25:00,2282.5,Short,2018-11-14 11:26:00,2287.0,2,-909.139,9.139000000000001
BackTest.1211,triple_ma_J99,J99.DCE,2018-11-14 11:27:00,2289.5,Short,2018-11-14 11:28:00,2286.0,2,690.849,9.151000000000002
BackTest.1213,triple_ma_J99,J99.DCE,2018-11-14 11:29:00,2290.5,Short,2018-11-14 13:30:00,2291.0,2,-109.163,9.163
BackTest.1216,triple_ma_J99,J99.DCE,2018-11-15 14:01:00,2287.0,Short,2018-11-15 14:55:00,2310.0,2,-4609.194,9.194
BackTest.1217,triple_ma_J99,J99.DCE,2018-11-15 14:54:00,2301.5,Short,2018-11-15 14:55:00,2310.0,2,-1709.223,9.223
BackTest.1219,triple_ma_J99,J99.DCE,2018-11-15 14:56:00,2307.5,Short,2018-11-15 14:57:00,2312.5,2,-1009.24,9.24
BackTest.1221,triple_ma_J99,J99.DCE,2018-11-15 14:58:00,2311.0,Short,2018-11-15 14:59:00,2314.0,2,-609.25,9.25
BackTest.1225,triple_ma_J99,J99.DCE,2018-11-15 21:34:00,2334.0,Long,2018-11-16 21:16:00,2326.5,2,-1509.321,9.321000000000002
BackTest.1226,triple_ma_J99,J99.DCE,2018-11-15 22:41:00,2342.0,Long,2018-11-16 21:16:00,2326.5,2,-3109.337,9.337000000000002
BackTest.1227,triple_ma_J99,J99.DCE,2018-11-16 21:06:00,2327.5,Long,2018-11-16 21:16:00,2326.5,2,-209.308,9.308000000000002
BackTest.1238,triple_ma_J99,J99.DCE,2018-11-20 10:01:00,2254.5,Short,2018-11-21 14:31:00,2213.5,2,8191.064,8.936
BackTest.1239,triple_ma_J99,J99.DCE,2018-11-20 13:31:00,2244.0,Short,2018-11-21 14:31:00,2213.5,2,6091.085,8.915000000000001
BackTest.1240,triple_ma_J99,J99.DCE,2018-11-20 14:54:00,2238.5,Short,2018-11-21 14:31:00,2213.5,2,4991.096,8.904
BackTest.1241,triple_ma_J99,J99.DCE,2018-11-20 21:01:00,2220.0,Short,2018-11-21 14:31:00,2213.5,2,1291.133,8.867
BackTest.1242,triple_ma_J99,J99.DCE,2018-11-20 21:08:00,2202.5,Short,2018-11-21 14:31:00,2213.5,1,-1104.416,4.416
BackTest.1243,triple_ma_J99,J99.DCE,2018-11-20 21:11:00,2197.5,Short,2018-11-21 14:31:00,2213.5,1,-1604.411,4.4110000000000005
BackTest.1244,triple_ma_J99,J99.DCE,2018-11-20 21:34:00,2189.5,Short,2018-11-21 14:31:00,2213.5,1,-2404.403,4.4030000000000005
BackTest.1245,triple_ma_J99,J99.DCE,2018-11-20 22:56:00,2182.5,Short,2018-11-21 14:31:00,2213.5,1,-3104.396,4.396000000000001
BackTest.1246,triple_ma_J99,J99.DCE,2018-11-21 09:01:00,2162.5,Short,2018-11-21 14:31:00,2213.5,1,-5104.376,4.376
BackTest.1247,triple_ma_J99,J99.DCE,2018-11-21 09:04:00,2151.0,Short,2018-11-21 14:31:00,2213.5,1,-6254.3645,4.3645000000000005
BackTest.1276,triple_ma_J99,J99.DCE,2018-11-22 10:46:00,2204.0,Short,2018-11-28 11:01:00,2023.5,2,36091.545,8.455
BackTest.1277,triple_ma_J99,J99.DCE,2018-11-22 10:48:00,2197.5,Short,2018-11-28 11:01:00,2023.5,2,34791.558,8.442
BackTest.1278,triple_ma_J99,J99.DCE,2018-11-22 10:58:00,2210.5,Short,2018-11-28 11:01:00,2023.5,2,37391.532,8.468
BackTest.1279,triple_ma_J99,J99.DCE,2018-11-22 11:22:00,2217.0,Short,2018-11-28 11:01:00,2023.5,2,38691.519,8.481
BackTest.1280,triple_ma_J99,J99.DCE,2018-11-22 21:18:00,2191.5,Short,2018-11-28 11:01:00,2023.5,2,33591.57,8.430000000000001
BackTest.1281,triple_ma_J99,J99.DCE,2018-11-22 21:41:00,2185.0,Short,2018-11-28 11:01:00,2023.5,2,32291.583,8.417
BackTest.1282,triple_ma_J99,J99.DCE,2018-11-23 09:07:00,2173.5,Short,2018-11-28 11:01:00,2023.5,2,29991.606,8.394
BackTest.1283,triple_ma_J99,J99.DCE,2018-11-23 13:31:00,2168.0,Short,2018-11-28 11:01:00,2023.5,2,28891.617,8.383000000000001
BackTest.1284,triple_ma_J99,J99.DCE,2018-11-23 13:52:00,2161.5,Short,2018-11-28 11:01:00,2023.5,2,27591.63,8.370000000000001
BackTest.1285,triple_ma_J99,J99.DCE,2018-11-23 14:38:00,2155.0,Short,2018-11-28 11:01:00,2023.5,2,26291.643,8.357000000000001
BackTest.1286,triple_ma_J99,J99.DCE,2018-11-23 14:42:00,2149.5,Short,2018-11-28 11:01:00,2023.5,2,25191.654,8.346
BackTest.1287,triple_ma_J99,J99.DCE,2018-11-23 14:55:00,2144.0,Short,2018-11-28 11:01:00,2023.5,2,24091.665,8.335
BackTest.1288,triple_ma_J99,J99.DCE,2018-11-23 14:59:00,2137.5,Short,2018-11-28 11:01:00,2023.5,2,22791.678,8.322000000000001
BackTest.1289,triple_ma_J99,J99.DCE,2018-11-23 21:01:00,2112.5,Short,2018-11-28 11:01:00,2023.5,2,17791.728,8.272
BackTest.1290,triple_ma_J99,J99.DCE,2018-11-23 21:04:00,2106.5,Short,2018-11-28 11:01:00,2023.5,2,16591.74,8.260000000000002
BackTest.1291,triple_ma_J99,J99.DCE,2018-11-23 21:12:00,2097.5,Short,2018-11-28 11:01:00,2023.5,1,7395.879,4.121
BackTest.1292,triple_ma_J99,J99.DCE,2018-11-23 21:35:00,2088.5,Short,2018-11-28 11:01:00,2023.5,1,6495.888,4.112
BackTest.1293,triple_ma_J99,J99.DCE,2018-11-26 09:06:00,2075.0,Short,2018-11-28 11:01:00,2023.5,1,5145.9015,4.0985000000000005
BackTest.1294,triple_ma_J99,J99.DCE,2018-11-26 09:19:00,2065.0,Short,2018-11-28 11:01:00,2023.5,1,4145.9115,4.088500000000001
BackTest.1295,triple_ma_J99,J99.DCE,2018-11-26 09:22:00,2057.5,Short,2018-11-28 11:01:00,2023.5,1,3395.919,4.081
BackTest.1296,triple_ma_J99,J99.DCE,2018-11-26 10:54:00,2049.5,Short,2018-11-28 11:01:00,2023.5,1,2595.927,4.073
BackTest.1297,triple_ma_J99,J99.DCE,2018-11-26 11:02:00,2041.0,Short,2018-11-28 11:01:00,2023.5,1,1745.9355,4.064500000000001
BackTest.1298,triple_ma_J99,J99.DCE,2018-11-26 14:41:00,2034.0,Short,2018-11-28 11:01:00,2023.5,1,1045.9425,4.0575
BackTest.1299,triple_ma_J99,J99.DCE,2018-11-26 14:49:00,2023.5,Short,2018-11-28 11:01:00,2023.5,1,-4.047000000000001,4.047000000000001
BackTest.1300,triple_ma_J99,J99.DCE,2018-11-27 10:33:00,2010.0,Short,2018-11-28 11:01:00,2023.5,2,-2708.067,8.067
BackTest.1301,triple_ma_J99,J99.DCE,2018-11-27 14:00:00,2000.5,Short,2018-11-28 11:01:00,2023.5,3,-6912.072,12.072000000000001
BackTest.1302,triple_ma_J99,J99.DCE,2018-11-27 14:07:00,1983.5,Short,2018-11-28 11:01:00,2023.5,2,-8008.014,8.014000000000001
BackTest.1303,triple_ma_J99,J99.DCE,2018-11-27 14:11:00,1974.5,Short,2018-11-28 11:01:00,2023.5,2,-9807.996,7.996
BackTest.1307,triple_ma_J99,J99.DCE,2018-11-28 22:35:00,2012.5,Short,2018-11-29 09:06:00,2041.0,3,-8562.1605,12.1605
BackTest.1308,triple_ma_J99,J99.DCE,2018-11-28 22:38:00,2022.0,Short,2018-11-29 09:06:00,2041.0,3,-5712.189,12.189000000000002
BackTest.1309,triple_ma_J99,J99.DCE,2018-11-29 09:01:00,2036.5,Short,2018-11-29 09:06:00,2041.0,3,-1362.2325,12.232500000000002
BackTest.1318,triple_ma_J99,J99.DCE,2018-11-29 09:07:00,2034.5,Short,2018-11-30 09:31:00,2008.0,3,7937.8725,12.127500000000001
BackTest.1319,triple_ma_J99,J99.DCE,2018-11-29 09:41:00,2026.5,Short,2018-11-30 09:31:00,2008.0,3,5537.8965,12.1035
BackTest.1320,triple_ma_J99,J99.DCE,2018-11-29 09:52:00,2020.0,Short,2018-11-30 09:31:00,2008.0,3,3587.916,12.084000000000001
BackTest.1321,triple_ma_J99,J99.DCE,2018-11-29 10:05:00,2013.0,Short,2018-11-30 09:31:00,2008.0,3,1487.937,12.063
BackTest.1322,triple_ma_J99,J99.DCE,2018-11-29 10:08:00,2005.0,Short,2018-11-30 09:31:00,2008.0,3,-912.039,12.039000000000001
BackTest.1323,triple_ma_J99,J99.DCE,2018-11-29 10:51:00,1998.5,Short,2018-11-30 09:31:00,2008.0,3,-2862.0195,12.0195
BackTest.1324,triple_ma_J99,J99.DCE,2018-11-29 13:37:00,1994.5,Short,2018-11-30 09:31:00,2008.0,3,-4062.0075,12.0075
BackTest.1325,triple_ma_J99,J99.DCE,2018-11-29 13:43:00,1984.5,Short,2018-11-30 09:31:00,2008.0,3,-7061.9775,11.977500000000001
BackTest.1330,triple_ma_J99,J99.DCE,2018-11-30 11:16:00,2007.0,Short,2018-11-30 22:31:00,2011.0,3,-1212.054,12.054
BackTest.1331,triple_ma_J99,J99.DCE,2018-11-30 11:21:00,2012.0,Short,2018-11-30 22:31:00,2011.0,3,287.931,12.069
BackTest.1332,triple_ma_J99,J99.DCE,2018-11-30 13:33:00,1994.5,Short,2018-11-30 22:31:00,2011.0,3,-4962.0165,12.0165
BackTest.1333,triple_ma_J99,J99.DCE,2018-11-30 14:13:00,1989.5,Short,2018-11-30 22:31:00,2011.0,3,-6462.0015,12.001500000000002
BackTest.1337,triple_ma_J99,J99.DCE,2018-12-03 09:16:00,2107.5,Long,2018-12-03 22:31:00,2093.0,2,-2908.401,8.401
BackTest.1338,triple_ma_J99,J99.DCE,2018-12-03 09:24:00,2097.0,Long,2018-12-03 22:31:00,2093.0,2,-808.38,8.38
BackTest.1339,triple_ma_J99,J99.DCE,2018-12-03 10:35:00,2115.5,Long,2018-12-03 22:31:00,2093.0,2,-4508.417,8.417
BackTest.1342,triple_ma_J99,J99.DCE,2018-12-04 14:31:00,2126.0,Long,2018-12-05 22:16:00,2139.0,3,3887.205,12.795000000000002
BackTest.1343,triple_ma_J99,J99.DCE,2018-12-04 14:35:00,2133.0,Long,2018-12-05 22:16:00,2139.0,3,1787.184,12.816
BackTest.1349,triple_ma_J99,J99.DCE,2018-12-10 21:16:00,2085.5,Short,2018-12-11 22:16:00,2087.0,2,-308.345,8.345
BackTest.1350,triple_ma_J99,J99.DCE,2018-12-10 21:23:00,2093.5,Short,2018-12-11 22:16:00,2087.0,2,1291.639,8.361
BackTest.1351,triple_ma_J99,J99.DCE,2018-12-10 22:30:00,2076.5,Short,2018-12-11 22:16:00,2087.0,2,-2108.327,8.327
BackTest.1352,triple_ma_J99,J99.DCE,2018-12-10 22:43:00,2067.5,Short,2018-12-11 22:16:00,2087.0,2,-3908.309,8.309000000000001
BackTest.1353,triple_ma_J99,J99.DCE,2018-12-11 13:36:00,2052.0,Short,2018-12-11 22:16:00,2087.0,3,-10512.417,12.417000000000002
BackTest.1356,triple_ma_J99,J99.DCE,2018-12-12 14:16:00,2072.5,Short,2018-12-13 09:01:00,2103.5,3,-9312.528,12.528
BackTest.1357,triple_ma_J99,J99.DCE,2018-12-12 14:41:00,2063.5,Short,2018-12-13 09:01:00,2103.5,3,-12012.501,12.501000000000001
BackTest.1361,triple_ma_J99,J99.DCE,2018-12-13 11:01:00,2105.5,Long,2018-12-14 13:46:00,2093.0,3,-3762.5955,12.595500000000001
BackTest.1362,triple_ma_J99,J99.DCE,2018-12-13 11:03:00,2123.0,Long,2018-12-14 13:46:00,2093.0,3,-9012.648,12.648000000000001
BackTest.1363,triple_ma_J99,J99.DCE,2018-12-14 13:41:00,2096.0,Long,2018-12-14 13:46:00,2093.0,3,-912.567,12.567
BackTest.1366,triple_ma_J99,J99.DCE,2018-12-14 14:01:00,2096.0,Short,2018-12-17 09:31:00,2119.0,3,-6912.645,12.645000000000001
BackTest.1367,triple_ma_J99,J99.DCE,2018-12-14 14:16:00,2101.5,Short,2018-12-17 09:31:00,2119.0,3,-5262.6615,12.6615
BackTest.1380,triple_ma_J99,J99.DCE,2018-12-17 14:31:00,2109.0,Short,2018-12-19 21:46:00,2053.0,3,16787.514,12.486
BackTest.1381,triple_ma_J99,J99.DCE,2018-12-17 14:34:00,2103.0,Short,2018-12-19 21:46:00,2053.0,3,14987.532,12.468000000000002
BackTest.1382,triple_ma_J99,J99.DCE,2018-12-17 14:49:00,2097.0,Short,2018-12-19 21:46:00,2053.0,3,13187.55,12.450000000000001
BackTest.1383,triple_ma_J99,J99.DCE,2018-12-17 21:01:00,2092.5,Short,2018-12-19 21:46:00,2053.0,3,11837.5635,12.4365
BackTest.1384,triple_ma_J99,J99.DCE,2018-12-18 09:01:00,2088.5,Short,2018-12-19 21:46:00,2053.0,3,10637.5755,12.424500000000002
BackTest.1385,triple_ma_J99,J99.DCE,2018-12-18 09:05:00,2083.5,Short,2018-12-19 21:46:00,2053.0,3,9137.5905,12.409500000000001
BackTest.1386,triple_ma_J99,J99.DCE,2018-12-18 09:20:00,2079.5,Short,2018-12-19 21:46:00,2053.0,3,7937.6025,12.3975
BackTest.1387,triple_ma_J99,J99.DCE,2018-12-18 11:28:00,2059.5,Short,2018-12-19 21:46:00,2053.0,3,1937.6625,12.3375
BackTest.1388,triple_ma_J99,J99.DCE,2018-12-18 13:31:00,2048.5,Short,2018-12-19 21:46:00,2053.0,3,-1362.3045,12.3045
BackTest.1389,triple_ma_J99,J99.DCE,2018-12-18 13:36:00,2043.5,Short,2018-12-19 21:46:00,2053.0,3,-2862.2895,12.2895
BackTest.1390,triple_ma_J99,J99.DCE,2018-12-18 13:46:00,2039.0,Short,2018-12-19 21:46:00,2053.0,2,-2808.184,8.184000000000001
BackTest.1391,triple_ma_J99,J99.DCE,2018-12-18 14:47:00,2031.0,Short,2018-12-19 21:46:00,2053.0,3,-6612.252,12.252
BackTest.1398,triple_ma_J99,J99.DCE,2018-12-20 10:32:00,2041.5,Short,2018-12-20 22:16:00,2058.0,3,-4962.2985,12.2985
BackTest.1399,triple_ma_J99,J99.DCE,2018-12-20 10:39:00,2036.5,Short,2018-12-20 22:16:00,2058.0,3,-6462.2835,12.283500000000002
BackTest.1400,triple_ma_J99,J99.DCE,2018-12-20 11:19:00,2029.0,Short,2018-12-20 22:16:00,2058.0,3,-8712.261,12.261000000000001
BackTest.1401,triple_ma_J99,J99.DCE,2018-12-20 13:41:00,2012.5,Short,2018-12-20 22:16:00,2058.0,3,-13662.2115,12.211500000000001
BackTest.1402,triple_ma_J99,J99.DCE,2018-12-20 21:25:00,2050.5,Short,2018-12-20 22:16:00,2058.0,3,-2262.3255,12.325500000000002
BackTest.1403,triple_ma_J99,J99.DCE,2018-12-20 21:27:00,2057.0,Short,2018-12-20 22:16:00,2058.0,3,-312.345,12.345
BackTest.1407,triple_ma_J99,J99.DCE,2018-12-21 11:01:00,2033.5,Short,2018-12-24 09:31:00,2034.0,3,-162.2025,12.2025
BackTest.1408,triple_ma_J99,J99.DCE,2018-12-21 13:30:00,2027.5,Short,2018-12-24 09:31:00,2034.0,3,-1962.1845,12.184500000000002
BackTest.1409,triple_ma_J99,J99.DCE,2018-12-21 14:00:00,2022.5,Short,2018-12-24 09:31:00,2034.0,3,-3462.1695,12.169500000000001
BackTest.1412,triple_ma_J99,J99.DCE,2018-12-24 09:46:00,2035.0,Short,2018-12-24 11:01:00,2035.0,3,-12.21,12.21
BackTest.1413,triple_ma_J99,J99.DCE,2018-12-24 10:37:00,2030.5,Short,2018-12-24 11:01:00,2035.0,3,-1362.1965,12.1965
BackTest.1427,triple_ma_J99,J99.DCE,2018-12-24 21:01:00,2019.5,Short,2018-12-26 10:01:00,1929.5,3,26988.153,11.847000000000001
BackTest.1428,triple_ma_J99,J99.DCE,2018-12-24 21:07:00,2015.5,Short,2018-12-26 10:01:00,1929.5,3,25788.165,11.835
BackTest.1429,triple_ma_J99,J99.DCE,2018-12-24 22:00:00,2010.0,Short,2018-12-26 10:01:00,1929.5,3,24138.1815,11.8185
BackTest.1430,triple_ma_J99,J99.DCE,2018-12-25 09:01:00,1982.0,Short,2018-12-26 10:01:00,1929.5,3,15738.2655,11.7345
BackTest.1431,triple_ma_J99,J99.DCE,2018-12-25 09:03:00,1973.0,Short,2018-12-26 10:01:00,1929.5,3,13038.2925,11.707500000000001
BackTest.1432,triple_ma_J99,J99.DCE,2018-12-25 09:18:00,1966.5,Short,2018-12-26 10:01:00,1929.5,3,11088.312,11.688
BackTest.1433,triple_ma_J99,J99.DCE,2018-12-25 09:45:00,1961.5,Short,2018-12-26 10:01:00,1929.5,3,9588.327,11.673000000000002
BackTest.1434,triple_ma_J99,J99.DCE,2018-12-25 09:54:00,1954.5,Short,2018-12-26 10:01:00,1929.5,3,7488.348,11.652000000000001
BackTest.1435,triple_ma_J99,J99.DCE,2018-12-25 09:58:00,1949.0,Short,2018-12-26 10:01:00,1929.5,3,5838.3645,11.6355
BackTest.1436,triple_ma_J99,J99.DCE,2018-12-25 10:42:00,1939.0,Short,2018-12-26 10:01:00,1929.5,2,1892.263,7.737000000000001
BackTest.1437,triple_ma_J99,J99.DCE,2018-12-25 10:56:00,1925.0,Short,2018-12-26 10:01:00,1929.5,2,-907.709,7.7090000000000005
BackTest.1438,triple_ma_J99,J99.DCE,2018-12-25 11:01:00,1916.0,Short,2018-12-26 10:01:00,1929.5,2,-2707.691,7.691000000000001
BackTest.1439,triple_ma_J99,J99.DCE,2018-12-25 22:52:00,1909.5,Short,2018-12-26 10:01:00,1929.5,2,-4007.678,7.678000000000001
BackTest.1444,triple_ma_J99,J99.DCE,2018-12-26 10:46:00,1925.0,Short,2018-12-26 14:16:00,1930.5,3,-1661.5665,11.566500000000001
BackTest.1445,triple_ma_J99,J99.DCE,2018-12-26 11:17:00,1921.0,Short,2018-12-26 14:16:00,1930.5,3,-2861.5545,11.5545
BackTest.1446,triple_ma_J99,J99.DCE,2018-12-26 13:33:00,1916.0,Short,2018-12-26 14:16:00,1930.5,3,-4361.5395,11.5395
BackTest.1447,triple_ma_J99,J99.DCE,2018-12-26 14:04:00,1930.0,Short,2018-12-26 14:16:00,1930.5,3,-161.5815,11.5815
BackTest.1452,triple_ma_J99,J99.DCE,2018-12-26 14:33:00,1924.0,Short,2018-12-26 22:35:00,1948.0,3,-7211.616,11.616000000000001
BackTest.1453,triple_ma_J99,J99.DCE,2018-12-26 14:40:00,1919.0,Short,2018-12-26 22:35:00,1948.0,3,-8711.601,11.601
BackTest.1454,triple_ma_J99,J99.DCE,2018-12-26 21:18:00,1914.0,Short,2018-12-26 22:35:00,1948.0,3,-10211.586,11.586
BackTest.1455,triple_ma_J99,J99.DCE,2018-12-26 22:33:00,1930.0,Short,2018-12-26 22:35:00,1948.0,3,-5411.634,11.634
BackTest.1457,triple_ma_J99,J99.DCE,2018-12-26 22:36:00,1947.0,Short,2018-12-26 22:37:00,1948.0,3,-311.685,11.685
BackTest.1459,triple_ma_J99,J99.DCE,2018-12-26 22:39:00,1946.5,Short,2018-12-26 22:40:00,1947.5,3,-311.682,11.682
BackTest.1461,triple_ma_J99,J99.DCE,2018-12-26 22:41:00,1944.0,Short,2018-12-26 22:42:00,1944.5,3,-161.6655,11.665500000000002
BackTest.1463,triple_ma_J99,J99.DCE,2018-12-26 22:43:00,1943.0,Short,2018-12-26 22:44:00,1944.5,3,-461.6625,11.662500000000001
BackTest.1465,triple_ma_J99,J99.DCE,2018-12-26 22:45:00,1943.5,Short,2018-12-26 22:46:00,1943.0,3,138.3405,11.659500000000001
BackTest.1467,triple_ma_J99,J99.DCE,2018-12-26 22:47:00,1940.0,Short,2018-12-27 09:01:00,1970.5,3,-9161.7315,11.7315
